0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.925719,9.699474,11.643011,9.282112,9.184577,9.286438,3.6811116,3.868742,3.697961,3.329665,3.3483412,3.294914,5.5398297,5.4581685,5.425375
14.185132,9.923224,11.847358,9.205218,9.159823,9.250316,3.517223,3.7661736,3.5526142,3.5100837,3.516909,3.4630907,5.8026185,5.694973,5.665957
13.563356,9.839558,11.525323,9.296231,9.184674,9.295796,3.5292692,3.778209,3.5752032,3.42972,3.4508758,3.399233,5.749691,5.6641793,5.6384354
13.536569,9.79598,11.451151,9.288103,9.166169,9.281371,3.525137,3.7796931,3.5773828,3.430773,3.451963,3.3921869,5.7808576,5.6826606,5.65041
13.570584,9.617356,11.335119,9.035595,8.886325,9.007099,3.6289232,3.869189,3.680911,3.4175668,3.4329321,3.3705416,5.6553526,5.5737696,5.533619
11.556671,8.336782,9.840543,8.9433775,8.784785,8.916365,3.5234344,3.7243257,3.5389266,3.5373392,3.537679,3.48247,5.7986183,5.689993,5.6292996
13.359044,9.8784685,11.343644,8.959737,8.814488,8.944351,3.1852777,3.4917707,3.208554,3.5749187,3.5890543,3.5437026,5.8529096,5.777641,5.746341
13.593816,10.092956,11.546572,9.044051,8.919557,9.038761,3.1780915,3.5113866,3.218202,3.5911458,3.6026895,3.5609598,5.847056,5.7781296,5.7547364
14.304203,10.086289,11.7973795,9.008835,8.925073,9.020192,3.3234234,3.6079504,3.3456655,3.615995,3.6363173,3.5803854,5.8915,5.8343544,5.8130627
14.612446,10.600631,12.202789,9.06885,8.998322,9.090593,3.3241045,3.690704,3.4030304,3.6972034,3.7132154,3.659987,5.9585576,5.909729,5.898936
14.689159,10.407173,12.115555,8.992491,8.889712,8.990328,3.3944542,3.7195506,3.4510868,3.6573677,3.6660492,3.6138144,5.83549,5.769226,5.743593
14.981587,10.376271,12.193927,9.031165,8.918991,9.020083,3.4618988,3.7622402,3.5162332,3.5930278,3.5998757,3.5414228,5.777259,5.695134,5.66103
15.078671,10.306855,12.243786,9.060549,8.926862,9.035336,3.4778535,3.7492278,3.5097208,3.5168543,3.5140052,3.4635594,5.595566,5.497704,5.4553046
14.938165,10.447104,12.168564,9.176406,9.083628,9.175145,3.4526186,3.7898953,3.539081,3.6158807,3.613198,3.5557678,5.770785,5.6819606,5.6486015
14.801121,10.442241,12.117804,9.183179,9.081332,9.176891,3.3607457,3.7110164,3.4385698,3.6227548,3.6189935,3.5688646,5.762734,5.6782336,5.646911
15.045827,10.712968,12.401608,9.218526,9.124213,9.219084,3.3484733,3.7162302,3.4346502,3.6194944,3.6206203,3.5731049,5.775571,5.7011385,5.6819534
15.195278,10.761481,12.551273,9.205838,9.124639,9.217703,3.3903563,3.730444,3.456952,3.6022277,3.6058645,3.5624375,5.7327914,5.6581345,5.645246
15.64858,10.75377,12.70652,9.215727,9.133649,9.220805,3.3925138,3.7149773,3.4446566,3.5951378,3.6008976,3.5493066,5.806701,5.71454,5.6907616
15.644797,10.556583,12.582863,9.2634,9.195269,9.275348,3.420234,3.714641,3.460926,3.5686178,3.5701876,3.5146122,5.817907,5.7105136,5.676237
15.6117,10.558046,12.536038,9.136288,9.042288,9.129826,3.3538396,3.6442454,3.374851,3.5944736,3.6018963,3.5488608,5.83113,5.7354546,5.703125
15.616121,11.044345,12.824896,9.166726,9.042896,9.147066,3.3584256,3.7214355,3.4414172,3.5603402,3.5613222,3.5108802,5.737226,5.646315,5.6207895
15.269076,10.922045,12.59498,9.169323,9.068538,9.165495,3.3868906,3.7542334,3.478692,3.6033716,3.606052,3.5568817,5.743102,5.66829,5.652117
15.800496,11.042569,12.943173,9.20731,9.127364,9.2161255,3.4000194,3.7370567,3.4622962,3.5815446,3.595276,3.5476544,5.7808685,5.7230797,5.7170844
15.776316,10.937234,12.880872,9.231683,9.167652,9.25007,3.4139123,3.743699,3.4714336,3.6007414,3.6124392,3.5643296,5.8081512,5.7412343,5.7325196
15.741493,10.864353,12.869931,9.191586,9.125734,9.21131,3.4324212,3.7433622,3.4768255,3.5879018,3.5996554,3.552552,5.7988825,5.728588,5.7168007
15.750978,10.819723,12.865474,9.259167,9.2063465,9.288034,3.3532438,3.6647217,3.3804386,3.6062298,3.6160681,3.576274,5.827419,5.7538114,5.74298
15.696357,10.866925,12.897553,9.21765,9.133869,9.229559,3.3158834,3.6213224,3.3308866,3.5664725,3.578849,3.5446389,5.7332926,5.672181,5.6648526
15.72023,10.592229,12.707226,9.176724,9.055004,9.157895,3.305217,3.576553,3.2926753,3.5161102,3.5181026,3.4832134,5.61285,5.5221496,5.491838
15.824136,10.814361,12.876629,9.20537,9.0710945,9.180667,3.204559,3.5129814,3.20288,3.5092885,3.5027938,3.4735863,5.608036,5.5034304,5.4680405
15.622663,10.71921,12.728304,9.12983,8.981419,9.091742,3.20264,3.5180094,3.2057936,3.443929,3.4219139,3.3935564,5.389171,5.262946,5.2123027
15.355338,10.483044,12.475323,9.017614,8.861341,8.966462,3.231323,3.5438821,3.2354913,3.3348014,3.2869353,3.2569015,5.029345,4.8564067,4.77754
15.179262,10.17227,12.338617,8.961008,8.832549,8.914435,3.33974,3.6325786,3.320419,3.1391175,3.0625553,3.047492,4.507125,4.313931,4.209325
15.392621,10.253037,12.538875,8.933249,8.805615,8.883512,3.4002225,3.6822805,3.3659701,3.0398283,2.9649591,2.9555097,4.335856,4.156031,4.0491247
16.32617,10.705691,13.289624,8.880355,8.714471,8.803103,3.4448032,3.7176824,3.3890882,2.9057434,2.8279939,2.8348799,4.0247436,3.8876643,3.785621
15.906138,10.341404,12.989869,8.900223,8.751884,8.833638,3.5173335,3.7523365,3.4396834,2.8179698,2.7434075,2.7585166,3.8145728,3.7128828,3.6159894
15.91975,10.351821,13.048276,8.948602,8.793468,8.87551,3.4874766,3.742421,3.412287,2.820388,2.7369132,2.7628946,3.7292476,3.6290262,3.5284343
15.682679,10.480656,13.047177,9.000881,8.83349,8.920584,3.4183435,3.721533,3.3676121,2.8028896,2.7104764,2.7489839,3.6192293,3.522364,3.4243133
15.467132,10.564199,13.021349,9.12548,8.961913,9.047043,3.3897011,3.735166,3.3653555,2.8081026,2.706606,2.7570922,3.501816,3.4067626,3.3141725
15.883205,10.924101,13.40937,9.06089,8.880642,8.972584,3.3757951,3.7377875,3.3554547,2.816293,2.7136111,2.770258,3.4416828,3.3638763,3.2828488
15.813049,11.040258,13.492785,9.073937,8.898028,8.986918,3.39032,3.7693484,3.388807,2.7250376,2.6191692,2.6749215,3.2705925,3.1939514,3.1077902
15.607205,11.066008,13.433081,9.071545,8.91322,8.995873,3.3877017,3.7871594,3.4033136,2.6973696,2.5873108,2.6437292,3.1500468,3.0627666,2.9726152
15.57503,11.188879,13.525291,8.964167,8.791363,8.880403,3.417383,3.8061576,3.4273648,2.6824846,2.5685666,2.6312847,3.0293026,2.9389942,2.8392131
15.592959,11.375949,13.756941,9.013665,8.829722,8.926729,3.534746,3.911742,3.547359,2.7001398,2.5848162,2.6531918,2.89706,2.823594,2.700211
15.695378,11.481365,13.8686,9.009482,8.849073,8.941839,3.590525,3.9655316,3.6005478,2.7065883,2.5734842,2.6589065,2.7781777,2.6884267,2.5755613
16.321983,11.69657,14.278485,8.947367,8.758321,8.858424,3.6586514,3.986237,3.6390834,2.722467,2.598018,2.6778958,2.7440426,2.6796741,2.5592258
16.305592,11.294755,13.912144,9.011313,8.885912,8.956297,3.799611,4.085175,3.769722,2.6293087,2.5022204,2.5826116,2.558864,2.4969878,2.3949912
17.221756,11.906884,14.463548,9.026384,8.963326,9.007864,3.714053,4.0646486,3.7150593,2.632834,2.4539,2.5735478,2.3985014,2.2470114,2.1956947
16.682808,11.248799,13.870322,8.944286,8.848774,8.899077,3.8449652,4.1023536,3.7928426,2.6397562,2.4827278,2.5887585,2.3597918,2.2644365,2.1941195
15.961153,11.007608,13.086295,8.826273,8.76753,8.807764,3.7231252,4.1075053,3.7505956,2.6124027,2.38526,2.5384343,2.1417205,1.9320937,1.9149113
16.360163,11.127057,13.323837,8.948101,8.926408,8.950867,3.7824802,4.1620846,3.8135154,2.5986,2.374004,2.5246513,2.1238408,1.9179407,1.9051566
16.1445,11.19912,13.1140175,8.784964,8.734508,8.771667,3.7483006,4.2113223,3.8409762,2.5529857,2.3040628,2.466559,1.9950029,1.7498227,1.7467141
15.962539,11.263386,13.015026,8.685925,8.597669,8.646233,3.7372165,4.2257714,3.858065,2.518979,2.2795215,2.4282272,2.0025787,1.7671322,1.7539798
16.052673,10.973004,12.980214,8.765467,8.58356,8.645617,3.7161562,4.0380044,3.7484195,2.8967218,2.724855,2.8150523,2.691632,2.5376785,2.4925115
16.034143,11.125464,12.951786,8.768097,8.535803,8.621807,3.619841,3.9279685,3.6374867,3.0057533,2.8570695,2.935313,3.0409944,2.9448729,2.9143138
15.607814,10.988947,12.723017,8.737266,8.48501,8.581935,3.656003,3.9628186,3.6736133,3.034065,2.9031553,2.978751,3.1565456,3.1328347,3.1132157
15.898227,11.338606,13.056518,8.76557,8.519754,8.616604,3.6786053,4.0127287,3.7243705,3.0047545,2.8755345,2.945055,3.1313016,3.1105905,3.0930026
15.559738,11.426273,12.837948,8.77716,8.528994,8.622664,3.7154868,4.0614686,3.7966416,3.0053976,2.872301,2.939382,3.1096022,3.0799544,3.0701258
15.502982,11.069605,12.675405,8.71427,8.458841,8.555205,3.7194772,4.0606756,3.7893147,2.984599,2.8476274,2.9115632,3.0359063,2.9729085,2.945342
16.387722,11.410391,13.142965,8.698306,8.453533,8.539029,3.6888394,3.9877448,3.7237196,3.0023847,2.8629172,2.9305317,3.0203018,2.955151,2.9399357
16.042578,11.753969,13.070303,8.686186,8.421101,8.515434,3.5853908,3.9464638,3.6615806,3.054269,2.910849,2.982191,3.0781984,3.032012,3.0304894
15.968536,11.648838,13.054876,8.737058,8.487877,8.578108,3.5747814,4.0125504,3.696558,3.1164327,2.9514534,3.0240078,2.9351196,2.8205788,2.8012354
15.959339,11.404593,12.856022,8.755826,8.5145855,8.596868,3.6145623,3.978452,3.6910436,3.073644,2.924137,2.9936762,2.9961452,2.9189754,2.9076757
16.23397,11.404537,13.001416,8.740762,8.501781,8.580768,3.6484745,4.002488,3.7173305,3.069125,2.9121256,2.984954,2.93696,2.836415,2.8168797
15.3179035,11.956007,12.883815,8.767991,8.496208,8.596411,3.6857197,4.127968,3.8535295,3.0208719,2.8755505,2.9418201,3.010747,2.9691563,2.9638605
15.670492,11.910066,13.111089,8.915951,8.670782,8.764088,3.6739388,4.0497255,3.7793148,3.0224955,2.9304383,2.9803846,3.2767699,3.3908904,3.4161623
16.067095,11.801184,13.403613,8.85076,8.586192,8.706542,3.6248353,3.898425,3.6330507,3.06306,3.0764241,3.0862365,4.1651187,4.4458146,4.4939237
15.690106,11.284908,12.980004,8.836298,8.561948,8.688276,3.4788847,3.7924068,3.4940033,3.1386738,3.1394048,3.1419787,4.282286,4.4865665,4.5078173
16.336891,11.41579,13.285597,8.824544,8.532671,8.673447,3.3339448,3.7181401,3.376142,3.3837857,3.4032996,3.3806927,5.1070423,5.233366,5.2288723
16.044691,11.703978,14.031222,9.003224,8.809117,8.929888,3.6455476,3.9830637,3.647097,3.146984,3.072037,3.0745032,3.8156345,3.798497,3.6503413
16.071318,11.950588,14.243273,8.796533,8.630936,8.731553,3.8917615,4.2363033,3.9670033,2.5464897,2.460615,2.500583,3.216405,3.1401215,3.0715272
13.339201,10.243997,12.144745,8.478,8.24691,8.369239,3.9406562,4.2623115,4.0022264,2.4313161,2.3433993,2.390741,2.9396927,2.8319094,2.7267938
12.723609,9.903623,11.611835,8.49378,8.238715,8.353799,4.044313,4.345966,4.10318,2.2799168,2.190644,2.2463915,2.5239255,2.4432518,2.3066623
12.848633,10.108638,11.669178,8.521707,8.330939,8.428555,4.025106,4.4094543,4.138001,2.312673,2.1879292,2.2600787,2.372864,2.270876,2.15564
13.335738,10.426864,11.850087,8.566327,8.479213,8.549454,3.9204242,4.3644543,4.043118,2.4046679,2.2277508,2.3351207,2.13486,1.9874443,1.924641
13.3941145,10.320949,11.63117,8.518564,8.427211,8.493076,3.9885137,4.4303675,4.1195445,2.413734,2.2184105,2.3400974,1.8847953,1.7260253,1.6896977
13.346598,10.401823,11.580888,8.541875,8.4575205,8.526284,3.9855418,4.471538,4.1488338,2.4901626,2.276718,2.408434,1.8606439,1.6784472,1.6615039
13.024,9.828508,11.384365,8.481422,8.352574,8.419856,3.8382046,4.217334,3.941301,2.9231815,2.7704253,2.8545318,2.6277,2.461792,2.4494524
13.573788,10.325913,11.821948,8.540076,8.328723,8.42488,3.788741,4.105105,3.8438509,3.0733142,2.9353437,3.0178864,3.034337,2.9390566,2.9186165
14.307898,11.174861,12.511567,8.584344,8.360508,8.458706,3.7061234,4.085852,3.796384,3.1219125,2.9601402,3.0602698,2.9526415,2.83147,2.8196347
14.053931,10.930757,12.233962,8.632588,8.423241,8.513126,3.700568,4.073512,3.7875485,3.1282096,2.9644468,3.0637276,2.9725888,2.8399727,2.8254795
13.938765,10.730357,12.054423,8.7182455,8.531918,8.60926,3.7286904,4.082932,3.8105533,3.1599576,2.9938962,3.0925276,2.987876,2.8408465,2.8291676
13.738546,10.210326,11.583255,8.6353655,8.450812,8.519002,3.8183908,4.1183095,3.8823867,3.1636717,3.0017376,3.0876884,2.9700668,2.81294,2.7964747
13.515129,10.193132,11.459835,8.590473,8.402199,8.4752035,3.7632792,4.064381,3.8214629,3.1644707,3.0045223,3.0940213,2.973054,2.8278332,2.8188827
13.619425,9.982021,11.334396,8.6251545,8.460636,8.5183525,3.7963452,4.0394697,3.8175328,3.1932821,3.04345,3.1315193,3.0039165,2.8883495,2.8959534
14.261296,10.67941,12.00607,8.624379,8.435917,8.505439,3.8045824,4.1051326,3.8633537,3.2276921,3.0517423,3.1446283,3.0643134,2.9011867,2.8807256
14.274969,10.821479,12.08573,8.631149,8.463212,8.526523,3.746138,4.070825,3.810334,3.312144,3.116769,3.2277234,2.9658008,2.7746456,2.7673836
13.724887,10.37356,11.627441,8.62414,8.469838,8.52843,3.747889,4.0415473,3.7898998,3.3098538,3.1298573,3.2412374,2.9541414,2.8060055,2.8153524
14.128688,10.607714,11.935007,8.729165,8.604227,8.651353,3.7105904,4.008657,3.743462,3.347988,3.1714075,3.2898214,2.9226916,2.8039522,2.835407
14.1769495,10.061975,11.722148,8.650017,8.553599,8.587404,3.805193,4.037714,3.8010702,3.3729923,3.1932147,3.302857,2.9248748,2.7488732,2.7672722
14.467968,9.820436,11.714013,8.588522,8.499448,8.525731,3.8733456,4.034658,3.8203216,3.3667235,3.1986659,3.3034027,2.9279635,2.780328,2.8024707
14.03481,9.990986,11.502174,8.603692,8.514735,8.538642,3.8929253,4.1710205,3.9439783,3.3530626,3.1663058,3.274152,2.6329975,2.4488838,2.4860346
14.226983,10.070726,11.712878,8.524976,8.412525,8.4493475,3.858978,4.1274505,3.8947582,3.4090989,3.229422,3.3325036,2.7347622,2.5547664,2.5858452
14.3901,10.221398,11.8616905,8.536694,8.409179,8.450099,3.8977623,4.159697,3.9330752,3.4114661,3.2372725,3.3418741,2.7582588,2.6123793,2.648541
14.015986,10.306866,11.672907,8.661345,8.562893,8.592481,3.8597844,4.185052,3.9456882,3.4745486,3.2791765,3.3914974,2.6965203,2.5060918,2.5454953
14.320038,10.255149,11.737453,8.582199,8.486987,8.51398,3.8651521,4.1660085,3.9279568,3.4854307,3.2729497,3.3923051,2.6404078,2.4045186,2.4370098
14.235217,10.363283,11.775842,8.56684,8.453557,8.489728,3.82258,4.1334004,3.890709,3.4599054,3.2598872,3.3742602,2.6657035,2.4598126,2.4943826
13.996281,10.450981,11.694505,8.649109,8.527597,8.567131,3.7960207,4.128768,3.879425,3.4208493,3.232247,3.3438418,2.7279677,2.563128,2.60144
14.490355,10.349164,11.8511505,8.616639,8.531052,8.555122,3.7732272,4.0503387,3.8014944,3.5018644,3.297572,3.4205868,2.6907566,2.4869583,2.527654
13.956556,10.723965,11.958755,8.5976925,8.454057,8.5125,3.7004905,4.0638046,3.7834384,3.455673,3.2795923,3.3914995,2.914751,2.8001957,2.8414047
13.882846,10.62294,11.972734,8.679448,8.517886,8.582987,3.7638981,4.087595,3.8204896,3.3710873,3.2357454,3.3322928,3.1543841,3.159975,3.1995478
13.642787,10.202878,11.6979885,8.710865,8.584376,8.6362705,3.7678359,4.04688,3.7868114,3.4201972,3.2941315,3.392508,3.1827054,3.2200677,3.274419
14.302009,10.344424,12.287746,8.66293,8.519301,8.609992,3.584643,3.836092,3.5292783,3.297418,3.2441404,3.3097618,3.8068535,3.9284246,3.971352
13.205577,9.6168785,11.491739,8.639445,8.489946,8.586265,3.696795,3.9273183,3.651606,3.210267,3.178227,3.2274027,3.903545,4.0390553,4.067796
13.040189,9.509118,11.342983,8.516681,8.3552475,8.466186,3.6495786,3.8968236,3.6165814,3.3133686,3.294955,3.3293986,4.159784,4.2798395,4.3127337
13.3970175,9.600245,11.676991,8.560934,8.389133,8.527203,3.608377,3.7990859,3.5353892,3.7691226,3.7874196,3.8033118,5.320343,5.3866124,5.4080067
13.352337,9.598801,11.745685,8.607257,8.43886,8.590965,3.6001718,3.7630596,3.507559,3.8678691,3.8907928,3.90413,5.613827,5.6863823,5.695067
13.050253,9.275573,11.39485,8.697959,8.583458,8.710525,3.6428313,3.79924,3.5556743,3.9193108,3.9455807,3.9534757,5.69436,5.771212,5.7868757
13.602851,9.949277,11.938692,8.543303,8.359614,8.505262,3.4774444,3.7358117,3.4312813,3.7993345,3.8155305,3.824151,5.510216,5.556363,5.560247
13.122213,9.319977,11.442315,8.523242,8.396027,8.528051,3.596503,3.7749734,3.522556,3.9041874,3.9389524,3.9301515,5.88972,5.922943,5.9250417
13.263492,9.451808,11.477597,8.589864,8.42647,8.575817,3.457135,3.6773138,3.402189,3.8615887,3.871333,3.8539817,5.755349,5.7025423,5.667206
13.128463,9.436278,11.426883,8.519577,8.359533,8.511284,3.4790704,3.685972,3.422868,3.9016197,3.9034986,3.8878593,5.899843,5.819702,5.775657
12.591779,8.684496,10.807431,8.497008,8.379322,8.50907,3.7143419,3.8566017,3.6509664,3.978753,3.9720576,3.946982,6.0453057,5.9391627,5.877441
12.6754265,9.043433,10.951838,8.493503,8.295266,8.458185,3.5277405,3.7299879,3.4848316,3.8600428,3.8480394,3.8295913,5.796929,5.7052407,5.639547
12.832919,9.083063,11.092571,8.486163,8.325014,8.472261,3.5823002,3.7801344,3.5341113,3.9549482,3.9503014,3.9362414,5.9553633,5.910184,5.85805
12.606282,8.974817,10.901052,8.547904,8.399272,8.548012,3.535922,3.7490077,3.4981775,3.9512782,3.9518023,3.9296792,5.9742646,5.9133725,5.861484
12.818684,9.435695,11.138754,8.486937,8.28692,8.4423275,3.4556274,3.7315028,3.4573197,3.8790622,3.8917418,3.868344,5.91387,5.918519,5.8851247
13.2767515,9.59739,11.349124,8.526387,8.333586,8.482392,3.5333612,3.8314543,3.5611794,3.9670136,3.9715157,3.9402833,5.959062,5.925414,5.8816867
13.2281475,9.058543,10.998195,8.476505,8.305712,8.440522,3.61887,3.8312674,3.5900474,3.9702883,3.9743447,3.9408615,5.94139,5.8776155,5.824242
13.249684,9.381944,11.10278,8.506534,8.328055,8.464308,3.6431909,3.9302838,3.6870332,3.9544983,3.953418,3.910279,5.9750643,5.9074626,5.8535414
13.604388,9.115491,11.057136,8.545512,8.395896,8.514235,3.6354995,3.841934,3.612727,3.9897306,3.9955194,3.9478116,5.9902577,5.9209514,5.8632545
13.091056,9.147395,10.81402,8.551433,8.350896,8.489015,3.6125665,3.8548741,3.6220202,3.890303,3.8844836,3.8443084,5.710734,5.6399145,5.5835047
12.995085,9.147695,10.704657,8.63144,8.437145,8.568686,3.5826352,3.8612106,3.6205041,3.956044,3.9460037,3.9011407,5.7815065,5.710872,5.6500707
13.241024,9.242365,10.868869,8.552207,8.342955,8.480212,3.583684,3.8437173,3.6054728,3.9244175,3.9219046,3.8750544,5.7845926,5.72652,5.6677723
13.123935,9.268228,10.774507,8.5186205,8.302377,8.441802,3.549223,3.834985,3.5856164,3.9747543,3.973427,3.923562,5.8255033,5.771985,5.713391
13.04944,9.272047,10.846165,8.478203,8.245528,8.39571,3.565844,3.8376093,3.5885594,3.9535878,3.9495323,3.9093046,5.758327,5.7066064,5.6483097
13.505985,9.355332,11.073585,8.512854,8.323807,8.451887,3.7045403,3.9402893,3.7152772,3.9694042,3.9584317,3.9210737,5.710402,5.63056,5.5778675
13.929253,9.37018,11.21176,8.409056,8.182482,8.323912,3.6000683,3.8209941,3.5785644,3.900253,3.9014225,3.8569221,5.742761,5.6677456,5.6059766
13.546224,9.571941,11.182317,8.425258,8.177644,8.333552,3.5566318,3.851198,3.5917788,3.9584923,3.9589577,3.9132152,5.819516,5.7668843,5.707777
13.337137,9.343992,10.942476,8.511384,8.291187,8.433746,3.5130804,3.7928946,3.5323544,3.9754403,3.9750187,3.9291832,5.827094,5.771979,5.712992
13.529758,9.423598,11.060181,8.497454,8.2755375,8.420052,3.482317,3.7576177,3.4926043,3.9554808,3.9561648,3.909254,5.842362,5.780214,5.7192388
13.968974,9.732744,11.341478,8.448398,8.214608,8.360135,3.430529,3.7177238,3.4400961,3.947671,3.9544199,3.9046316,5.8522415,5.806651,5.7513747
13.685286,9.693322,11.217775,8.398683,8.1492405,8.303361,3.466608,3.76798,3.496028,3.9567559,3.96186,3.9113626,5.8543887,5.8123636,5.75518
13.231546,9.330927,10.837011,8.420404,8.189469,8.3344965,3.5679123,3.8518975,3.6060073,3.9739606,3.9767342,3.9226003,5.8715277,5.825256,5.7649612
12.762621,9.156083,10.5112705,8.352358,8.102076,8.254733,3.5935054,3.8985937,3.6577113,3.9910223,3.9884512,3.9314485,5.8976407,5.847239,5.7785697
13.264922,9.296942,10.760589,8.383148,8.149999,8.292471,3.6263747,3.9228199,3.6865919,3.9894648,3.9888425,3.9277694,5.9298563,5.8672895,5.800075
12.879899,9.182372,10.637668,8.452656,8.213251,8.365716,3.5659814,3.8619316,3.6179106,3.941199,3.9383707,3.885063,5.851959,5.7889295,5.722459
13.376609,9.340786,10.895223,8.4303255,8.168544,8.32576,3.5268528,3.8031948,3.5547094,3.9020386,3.9036605,3.8486907,5.7953,5.735734,5.6677666
13.167533,8.973408,10.573414,8.386884,8.114638,8.272471,3.5268362,3.7650623,3.5272183,3.8362288,3.8208659,3.767285,5.6361127,5.5253806,5.434228
13.141485,9.145162,10.689734,8.379533,8.091608,8.25673,3.4883964,3.7634375,3.511098,3.7997344,3.7752385,3.7242103,5.544402,5.4216266,5.3239093
13.602245,9.47565,11.0536995,8.30899,8.046868,8.195692,3.5457065,3.8483799,3.586355,3.613237,3.5529563,3.5082533,5.1036944,4.9233236,4.8103075
13.607845,9.362255,11.052715,8.322718,8.127768,8.232045,3.600551,3.8899074,3.6157057,3.3273697,3.231953,3.207101,4.425476,4.23656,4.1126328
13.920061,9.493337,11.263989,8.356496,8.18638,8.27668,3.72037,3.9888406,3.726824,3.197585,3.106975,3.0854065,4.2834024,4.0961885,3.9744046
14.321578,9.779124,11.590505,8.423319,8.2648735,8.349903,3.8125687,4.0796185,3.827843,3.1152773,3.0271432,3.0113156,4.0889807,3.922881,3.8174002
14.065981,9.610999,11.452167,8.374165,8.211407,8.301894,3.7802658,4.036427,3.7791793,3.0659134,2.984167,2.9759393,3.9222224,3.796478,3.7070296
14.18266,9.436676,11.459127,8.535807,8.404752,8.479405,3.7778037,3.999944,3.7435195,3.0353522,2.953376,2.956547,3.7675247,3.6634712,3.5847785
14.008768,9.543257,11.463802,8.536556,8.393931,8.4739275,3.7744932,4.0428095,3.772828,3.0261292,2.9365525,2.94446,3.6665297,3.5693226,3.4890883
13.795397,9.439706,11.30956,8.563729,8.425006,8.502406,3.825021,4.0834594,3.8265827,2.9624913,2.8782072,2.8874407,3.584186,3.5013347,3.4267497
13.8577795,9.581291,11.369712,8.480147,8.316024,8.402472,3.785512,4.0739875,3.8059778,2.9788027,2.896247,2.903187,3.536272,3.4700603,3.4044628
13.465197,9.288449,11.063395,8.477963,8.322082,8.400061,3.8935204,4.1341386,3.8971484,2.8665037,2.7903051,2.79537,3.3139782,3.2695603,3.1961691
12.57685,8.931745,10.622552,8.436374,8.254791,8.33975,3.8344376,4.095616,3.8545568,2.830486,2.7594097,2.7600603,3.0750523,3.0421352,2.9555185
13.878938,9.44589,11.577841,8.523713,8.374341,8.445059,3.8981094,4.113171,3.8664894,2.866996,2.7912996,2.8023882,3.0064678,2.978657,2.8848147
13.2545185,9.331846,11.32722,8.44461,8.270597,8.35376,3.9762778,4.2188916,3.9846866,2.8018317,2.730313,2.739732,2.8113449,2.7941566,2.6896214
13.34999,9.50298,11.50305,8.431845,8.235796,8.325294,3.9843004,4.2202063,3.9897852,2.8201628,2.7538116,2.760671,2.7462423,2.752603,2.6451194
14.007064,9.700399,11.872964,8.422816,8.239879,8.323234,3.9738078,4.2097635,3.9664571,2.8762379,2.801679,2.816163,2.8020833,2.7954302,2.698865
13.660565,9.681993,11.765386,8.417025,8.22906,8.316225,4.1020017,4.3520627,4.1256313,2.7728577,2.6995118,2.7200577,2.642186,2.6413174,2.5375752
14.317598,9.896362,12.183419,8.4338665,8.251917,8.335275,4.0277743,4.2755456,4.0208573,2.7081008,2.6217108,2.6661518,2.4959142,2.4977136,2.413066
14.259755,9.786905,12.038991,8.386034,8.225179,8.303131,4.1235986,4.3976007,4.1402783,2.6680973,2.5618572,2.6266558,2.3552017,2.3304555,2.260803
13.395706,9.430826,11.24853,8.463059,8.315657,8.391598,4.176809,4.509602,4.2419477,2.6805317,2.533447,2.6276364,2.1096232,2.0496113,2.0052202
13.6500025,9.5686655,11.287067,8.32424,8.19767,8.265323,4.017791,4.4100223,4.098621,2.7386017,2.5482597,2.6764343,2.0262578,1.8934449,1.8934172
13.503719,9.765093,11.181252,8.383048,8.254513,8.325883,3.958323,4.406055,4.0780144,2.7372823,2.5128148,2.6621795,1.9187835,1.7349864,1.748217
13.701848,9.957844,11.28014,8.354544,8.223033,8.302196,3.9483407,4.4423156,4.098122,2.726417,2.4800406,2.6421537,1.8470584,1.6326921,1.6547365
13.330986,9.422418,10.802243,8.296196,8.036753,8.118751,3.8490045,4.1515803,3.9049013,3.4212627,3.2974658,3.3533382,3.225363,3.2499614,3.2466457
13.584857,9.2627325,10.901375,8.251586,7.9913983,8.076278,3.8397727,4.1112723,3.8608348,3.4155014,3.2884378,3.3470116,3.2031481,3.1985278,3.1868992
12.301602,9.144126,10.297504,8.187876,7.92637,8.023247,3.7934334,4.2058396,3.9315643,3.3367543,3.1577692,3.2310684,2.7929018,2.6157942,2.5759473
12.241378,9.241422,10.314362,8.28469,8.029201,8.123555,3.8162599,4.2522974,3.9815528,3.3535972,3.1620574,3.2346165,2.8173215,2.6078217,2.556012
13.007435,9.808344,10.938472,8.412233,8.172112,8.256489,3.8521066,4.3262544,4.0492287,3.3976164,3.1983855,3.2686663,2.8325071,2.6189368,2.5678644
12.628799,9.89991,10.707079,8.34334,8.070527,8.165749,3.806425,4.318566,4.038267,3.434361,3.228486,3.3008916,2.8033485,2.58675,2.5416055
12.65314,9.554367,10.52876,8.292213,8.028937,8.118358,3.840592,4.29644,4.0337873,3.4386346,3.2304986,3.299412,2.8412907,2.5987139,2.5423617
13.124805,9.739797,10.753748,8.223276,7.947822,8.038708,3.8298936,4.270025,4.0073876,3.4642677,3.2480547,3.3212018,2.8080723,2.5540662,2.4973454
12.714987,9.709313,10.543762,8.125669,7.813431,7.9222503,3.781621,4.2558274,3.9816372,3.4238553,3.2198133,3.2853777,2.8253794,2.6073694,2.553066
