0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16.149923,12.233547,13.928315,8.824714,8.7770815,8.873505,3.6675758,3.867139,3.6439085,2.769807,2.6671703,2.7207317,3.6562743,3.564543,3.6655273
15.725974,12.340645,13.896972,8.797828,8.723995,8.836833,3.620442,3.8536985,3.6223662,2.7312834,2.639969,2.6846528,3.7317884,3.652508,3.745651
15.983037,12.3469925,13.957829,8.783939,8.718048,8.823014,3.5736785,3.798753,3.5573356,2.822922,2.7269397,2.7775233,3.9193802,3.8075588,3.9079902
15.802082,12.002388,13.683142,8.815558,8.760724,8.857716,3.6435895,3.8475816,3.618133,2.8659105,2.7675989,2.8172083,3.9616303,3.8383522,3.9413984
15.896401,12.1102,13.69505,8.876459,8.820969,8.91645,3.6430562,3.8590784,3.627973,2.9188192,2.8109622,2.8644505,4.026978,3.8868842,3.998959
15.814218,11.996909,13.637501,8.846891,8.781116,8.87717,3.599072,3.8014934,3.5669703,2.9533195,2.8430564,2.9006286,4.0389047,3.898081,4.002459
15.775807,11.924345,13.658761,8.825116,8.759643,8.858608,3.5991173,3.7919827,3.5507534,2.9191163,2.8127468,2.8721192,3.9108863,3.8002157,3.9010856
15.704311,11.919751,13.662553,8.808291,8.729682,8.836299,3.51412,3.6851032,3.4406276,2.8615725,2.759272,2.821499,3.8924315,3.7935658,3.8859897
15.459648,11.952404,13.659028,8.833046,8.755038,8.864558,3.5733593,3.766105,3.5244458,2.864418,2.7657366,2.8221648,3.901851,3.8067384,3.9008572
15.204101,12.160288,13.757784,8.825866,8.731874,8.855277,3.56698,3.7947419,3.536367,2.8636425,2.7632759,2.8215687,3.81884,3.7434425,3.8385599
15.22978,11.844416,13.684685,8.8263445,8.743973,8.861118,3.6229882,3.826734,3.562471,2.8977773,2.791975,2.8554344,3.7390578,3.664968,3.7551558
15.065753,11.777162,13.537071,8.8261385,8.733815,8.854371,3.6472023,3.8395884,3.592211,2.8499613,2.746183,2.8054106,3.6806788,3.6109462,3.6967368
14.77678,11.325311,13.108439,8.81805,8.72709,8.843448,3.6503928,3.8253431,3.576497,2.8656957,2.7573109,2.8210008,3.5765421,3.5145369,3.5995884
15.037116,11.354433,13.044794,8.73562,8.625259,8.743379,3.7303493,3.8891258,3.6706889,2.765002,2.6578577,2.715384,3.3294637,3.2819612,3.3576884
15.684292,11.422416,13.275291,8.84061,8.746793,8.852595,3.7196999,3.8510911,3.621572,2.7536085,2.634157,2.7081416,3.1191494,3.0828106,3.162251
15.394246,11.441217,13.092762,8.832525,8.73238,8.845897,3.7108428,3.878986,3.6558702,2.7615368,2.6550386,2.7119246,3.3753967,3.3402824,3.4314828
15.532415,11.551586,13.159777,8.746275,8.649249,8.759329,3.6712902,3.8572936,3.6227648,2.852983,2.7399395,2.8020806,3.3399572,3.3270464,3.4238646
15.45417,11.555581,13.057978,8.747588,8.670651,8.772795,3.637079,3.8304849,3.589289,2.980408,2.8705504,2.9357302,3.579802,3.5641205,3.6881108
15.719551,11.691217,13.304206,8.730827,8.653435,8.758358,3.6262264,3.8338566,3.5674534,3.0645142,2.9647598,3.030317,3.8621044,3.845685,3.980622
15.635556,11.645172,13.218988,8.6685295,8.58418,8.6886425,3.65616,3.8689508,3.6176875,2.9977279,2.8859823,2.9509068,3.554253,3.5315301,3.6484537
15.10098,11.611607,13.004669,8.807205,8.761549,8.8548975,3.6316648,3.8799644,3.6052737,3.262369,3.1621525,3.2290645,4.171845,4.1465015,4.3127737
14.865539,11.361889,12.747657,8.778748,8.723481,8.815955,3.7155163,3.9474537,3.7028818,3.1895268,3.0880117,3.1465735,4.003253,3.972244,4.1213045
15.0834675,11.4063635,12.91109,8.75182,8.70587,8.798854,3.6411664,3.8641114,3.5905483,3.2962246,3.2084832,3.271001,4.4200487,4.382593,4.5514684
15.498506,11.958667,13.2827425,8.720239,8.653723,8.750227,3.749231,4.0252085,3.7807443,3.1452029,3.0344565,3.0923183,3.8095987,3.76771,3.9129927
14.938736,11.517677,12.878891,8.837094,8.756051,8.865327,3.7457418,3.9732618,3.726242,3.1722467,3.0943897,3.1403656,4.500833,4.4494257,4.608344
14.488746,11.177472,12.506982,8.690273,8.60471,8.715355,3.7660573,3.9951856,3.758282,3.2166061,3.1484206,3.1840057,4.8163295,4.716861,4.866277
14.983661,11.5591345,12.954896,8.8002,8.713175,8.827463,3.7054372,3.9288747,3.6789565,3.102939,3.0233324,3.069483,4.4971304,4.414906,4.5586405
14.434845,11.277656,12.54991,8.707248,8.631066,8.7395115,3.7518034,3.9853425,3.7567346,3.2946503,3.2150493,3.2548583,5.1726804,4.975201,5.122942
13.990197,11.030189,12.194931,8.656133,8.567951,8.675881,3.7532582,3.9502132,3.752353,3.2592719,3.179671,3.2172647,5.1575217,4.934338,5.072949
14.3793955,11.521031,12.79741,8.8089695,8.734128,8.836806,3.5645,3.8425424,3.5810416,3.4766955,3.3783844,3.434613,5.324522,5.097434,5.2408977
14.466935,11.382706,12.577386,8.731987,8.636386,8.7391815,3.7384017,4.0262127,3.7790005,3.3628156,3.2624812,3.3074198,4.6859226,4.5516706,4.6933265
14.779707,11.408115,12.904627,8.747018,8.657214,8.766263,3.5177617,3.8028646,3.5015523,3.4366755,3.3531258,3.4084337,5.1940455,5.0460615,5.1836615
14.989655,11.801094,13.157886,8.724603,8.626068,8.741202,3.3433826,3.6395977,3.3340878,3.4487917,3.3683016,3.4270244,5.4894967,5.296716,5.437017
15.072172,12.122878,13.428609,8.71135,8.629728,8.745328,3.3528984,3.6571841,3.3592656,3.4003847,3.3293517,3.3840325,5.5470414,5.3502927,5.5003214
15.867461,12.391292,13.919961,8.547887,8.475448,8.59096,3.4410021,3.7229505,3.42851,3.3087738,3.2528808,3.3011458,5.455231,5.271219,5.426103
16.34785,12.598974,14.248564,8.584189,8.510303,8.627484,3.2889633,3.6022825,3.2541194,3.3145158,3.2554584,3.3145247,5.3753657,5.228483,5.3798366
15.380411,11.922598,13.385178,8.650612,8.5495205,8.66898,3.2859395,3.6335635,3.284507,3.3714266,3.3025143,3.3558571,5.316251,5.189288,5.321986
15.117399,12.068145,13.213633,8.651209,8.51896,8.646664,3.1328547,3.4901593,3.1422725,3.481808,3.3982058,3.4621258,5.517115,5.351022,5.4873924
14.870378,12.084126,13.004429,8.619647,8.474184,8.60615,3.2017405,3.5519946,3.2417672,3.417727,3.3418374,3.393155,5.552961,5.376127,5.5126014
15.334123,12.03635,13.317614,8.577956,8.4672365,8.590181,3.3551118,3.7152443,3.3892426,3.3616261,3.291122,3.3366783,5.371673,5.20982,5.3450537
15.821016,12.035012,13.491308,8.554118,8.455824,8.572076,3.3502045,3.7080817,3.3617523,3.3931098,3.3151665,3.3679636,5.3226895,5.1584096,5.2956505
15.46534,12.074882,13.276835,8.671918,8.560741,8.681816,3.2777216,3.6364572,3.299194,3.483989,3.4051685,3.4626637,5.563685,5.3942757,5.547849
15.404805,12.110901,13.167106,8.706426,8.568911,8.6978655,3.2514076,3.6068244,3.2774725,3.4559672,3.3775902,3.4337332,5.533434,5.3844543,5.536211
15.9797,12.821453,13.737052,8.607476,8.4873905,8.610997,3.280484,3.6389418,3.3370163,3.4696016,3.3953035,3.4488215,5.69266,5.494388,5.6661572
16.383965,12.775806,13.952098,8.527581,8.43977,8.550117,3.2844043,3.6174588,3.3098698,3.4688342,3.3993378,3.4550302,5.6990747,5.488653,5.6605167
16.316343,12.55127,13.689182,8.5555315,8.456419,8.565655,3.2162051,3.528333,3.223781,3.4092522,3.342658,3.397118,5.604621,5.423316,5.585453
16.02822,12.395183,13.51502,8.523358,8.4298315,8.539961,3.2784312,3.6160178,3.2999632,3.473134,3.3973894,3.453865,5.5398088,5.356065,5.524408
16.540754,12.560095,13.89872,8.712373,8.629508,8.737108,3.3301358,3.668739,3.3376105,3.4801655,3.4029207,3.4640014,5.570733,5.3978214,5.5716324
16.451845,12.51131,13.8582945,8.625821,8.541921,8.649919,3.4017115,3.76295,3.4387972,3.4440687,3.3683128,3.4192615,5.5340443,5.3429585,5.5048785
16.465107,12.341568,13.827915,8.647462,8.581514,8.684424,3.4948204,3.826125,3.5144193,3.426923,3.3564575,3.405404,5.5415516,5.352747,5.519689
16.134089,12.245451,13.613074,8.665827,8.587163,8.692422,3.4505942,3.8063812,3.4857044,3.5337875,3.4479272,3.5034423,5.626019,5.4101386,5.575036
15.776115,12.018981,13.166908,8.591443,8.4953985,8.599825,3.3959234,3.7172506,3.4339483,3.4843864,3.4084353,3.4552984,5.658139,5.4495506,5.607756
15.8308,12.081037,13.341329,8.550304,8.475297,8.576527,3.4662209,3.8026292,3.5143027,3.546534,3.4689116,3.5164983,5.7842393,5.5420847,5.707537
15.821598,12.161082,13.3970585,8.595506,8.533022,8.631254,3.4789155,3.8158581,3.5291083,3.5376093,3.4577465,3.5068076,5.751345,5.5043645,5.675529
15.997707,12.246187,13.460851,8.537918,8.468896,8.566592,3.4268982,3.770149,3.4779742,3.5267005,3.4464793,3.4956112,5.699526,5.458008,5.624322
16.175236,12.337652,13.5802555,8.4867525,8.413624,8.51343,3.432118,3.7769766,3.4828231,3.509517,3.4318185,3.4796095,5.6666894,5.4294667,5.595611
16.250666,12.565513,13.716794,8.442673,8.355923,8.460701,3.375627,3.7293868,3.4394433,3.4944298,3.4235075,3.4679813,5.7677035,5.525182,5.6878586
16.085293,12.480115,13.540745,8.423718,8.324672,8.430581,3.2772348,3.6113777,3.3206975,3.5267274,3.4509046,3.5028405,5.7474566,5.5141983,5.676391
16.059982,12.31026,13.46549,8.372166,8.276203,8.382702,3.3059566,3.642317,3.3454926,3.492268,3.424324,3.4711962,5.7210813,5.504091,5.661631
16.129017,12.261952,13.489562,8.362869,8.281858,8.383999,3.360955,3.7420335,3.424399,3.522805,3.446297,3.4921308,5.6681805,5.442586,5.598015
15.881083,12.283618,13.401071,8.338955,8.246965,8.353712,3.2444293,3.5932012,3.2759786,3.48828,3.4139454,3.4668825,5.540297,5.3422937,5.498989
15.594009,11.861109,13.064982,8.349711,8.257402,8.364141,3.3214457,3.65857,3.3461552,3.3492746,3.2729974,3.3185012,5.237849,5.0586386,5.19514
15.5235615,11.429091,12.868844,8.293786,8.226033,8.3199415,3.4670405,3.8157666,3.5062757,3.135859,3.0344253,3.072207,4.64804,4.4440126,4.533578
15.915805,11.665695,13.323652,8.194887,8.157693,8.249736,3.6474526,3.973419,3.684824,2.9124832,2.814003,2.8494124,4.1196475,3.9537308,4.032459
15.526353,11.30526,12.934903,8.264422,8.223842,8.312919,3.6382015,3.9270546,3.651379,2.9367669,2.8345213,2.87387,4.072132,3.9133892,3.9926872
16.304972,11.785568,13.578027,8.277799,8.207578,8.313214,3.6488986,3.9530003,3.6534164,2.8392775,2.7384207,2.782055,3.807562,3.7036884,3.7752516
15.00825,11.006969,12.641215,8.210878,8.148671,8.250587,3.8749568,4.125551,3.8910232,2.684018,2.5968223,2.6236215,3.552887,3.4473433,3.5028815
14.79984,10.954177,12.506437,8.3113575,8.253413,8.353819,3.9127433,4.162992,3.9432273,2.6725173,2.5839715,2.6079147,3.556014,3.44676,3.507342
14.771398,10.932007,12.478818,8.299104,8.242574,8.337655,3.9002995,4.1391206,3.9209914,2.650607,2.5640166,2.5916474,3.2809331,3.2149682,3.2691967
14.260853,10.727108,12.050885,8.279339,8.214785,8.312601,3.9048238,4.137712,3.9280608,2.6107624,2.5259967,2.554348,3.179786,3.1156206,3.1738484
14.508477,11.010414,12.32953,8.282223,8.212248,8.31298,3.8984318,4.148067,3.9221168,2.595876,2.509351,2.542564,2.9976995,2.9751828,3.0291977
14.71347,10.974478,12.438689,8.29191,8.234998,8.328895,3.940038,4.174962,3.9477856,2.583343,2.49528,2.5321574,2.8599389,2.8467047,2.8966572
15.492257,11.386669,13.246835,8.223271,8.163222,8.265837,3.9655046,4.2240934,3.9544919,2.588011,2.5048082,2.5433266,2.9294243,2.9498968,2.9852188
15.344839,11.322228,13.15963,8.181954,8.121066,8.225432,3.9942124,4.2635283,3.9951181,2.544079,2.464056,2.5001,2.7778728,2.809064,2.8407278
15.379919,11.085673,12.869415,8.176581,8.145691,8.234552,3.9777126,4.2311153,3.9678059,2.4860575,2.398497,2.4425304,2.581293,2.5716374,2.6110556
16.455465,11.809368,13.665541,8.225017,8.162682,8.255012,3.8709233,4.164762,3.873926,2.5878613,2.4699547,2.5331297,2.4451566,2.445127,2.4733553
16.469294,11.888962,13.703683,8.204039,8.14072,8.234341,3.8716679,4.1839027,3.8877656,2.580189,2.4602566,2.5244112,2.3800182,2.3810537,2.4098265
16.334862,11.858317,13.461512,8.279161,8.235196,8.321299,3.854966,4.1634426,3.8881285,2.513851,2.3789551,2.4503756,2.1956406,2.1508396,2.1919396
16.330896,11.841737,13.473412,8.308498,8.280688,8.357842,3.8770247,4.170023,3.9090054,2.563938,2.421158,2.4964285,2.1615224,2.1010573,2.1476836
16.23344,12.117775,13.483612,8.269704,8.216744,8.304998,3.830451,4.1742883,3.9050827,2.5277417,2.382601,2.4562864,2.046889,1.9990373,2.043001
16.658295,12.565065,13.819721,8.269908,8.205654,8.296328,3.816729,4.194129,3.9309833,2.5222538,2.361778,2.4387367,1.9110322,1.8509976,1.8920035
16.396967,12.354803,13.545811,8.253537,8.200101,8.285591,3.8472476,4.21801,3.9653301,2.4882014,2.3271823,2.4027815,1.8710725,1.7867725,1.8268722
16.516176,12.358817,13.601437,8.312448,8.261264,8.342619,3.8243456,4.1720004,3.9230208,2.5304275,2.3574953,2.4418516,1.8755752,1.775259,1.8144945
16.38691,12.361905,13.515609,8.288858,8.233863,8.312095,3.864662,4.2377453,3.9966645,2.5782373,2.4032657,2.4826236,1.8486465,1.7570175,1.7935212
16.28163,12.074819,13.780715,8.479141,8.27807,8.400599,3.7502203,4.056764,3.7911892,3.0962553,2.945033,3.0127034,3.1951103,3.163994,3.194892
16.77597,12.284832,14.122112,8.453541,8.252181,8.371395,3.7561147,4.064204,3.7887497,3.1449826,2.9831302,3.0586011,3.1968482,3.1479766,3.1746876
16.697594,12.365028,14.100651,8.424318,8.207559,8.334506,3.798114,4.110864,3.850191,3.0968318,2.9380891,3.0077295,3.1441333,3.101291,3.1262574
16.43837,12.4300585,13.993785,8.500462,8.275588,8.4100065,3.7531111,4.0787454,3.8189125,3.0819528,2.9293485,2.9957132,3.2122688,3.1809382,3.2192874
16.995758,12.552224,14.251864,8.368673,8.189888,8.300196,3.7010584,4.030304,3.7467594,3.130593,2.9663236,3.0454323,3.0911336,3.038985,3.0719593
17.141321,12.6501255,14.277137,8.309538,8.134792,8.242569,3.7518551,4.066939,3.8029385,3.1037564,2.9371262,3.0167847,2.9477193,2.8993714,2.9379413
16.682772,12.252333,13.76393,8.172654,8.018234,8.10916,3.751533,4.06585,3.8176758,3.1436627,2.966349,3.0467546,2.7940605,2.7317092,2.7572138
16.560858,12.305035,13.65002,8.159121,7.996154,8.089672,3.7165706,4.0548844,3.7954426,3.139152,2.960492,3.0415378,2.7495973,2.704484,2.7279315
16.055067,12.190196,13.329892,8.264373,8.091594,8.186436,3.7384691,4.089763,3.8518536,3.162288,2.9756854,3.0539188,2.6883516,2.64058,2.6655383
15.460331,11.423043,12.724368,8.2341175,8.115466,8.194755,3.8433297,4.146167,3.9100764,3.0732362,2.9108412,2.9802718,2.6884575,2.6793184,2.706751
15.273202,11.336723,12.636186,8.251332,8.12977,8.211648,3.909079,4.2086787,3.9894927,3.0479991,2.8909624,2.9524357,2.7193475,2.7036476,2.7304533
15.801035,11.720252,13.129968,8.273564,8.117868,8.216363,3.8307924,4.1379538,3.9003036,3.0778852,2.9188476,2.98566,2.828743,2.8122637,2.8435051
15.962716,11.767931,13.287486,8.299641,8.149124,8.255592,3.8718245,4.15382,3.9169977,3.022226,2.8798935,2.943147,2.865679,2.8818545,2.933714
15.836427,11.8235235,13.229187,8.40522,8.231789,8.385317,3.916532,4.1350756,3.902934,2.8927124,2.8469465,2.8800724,3.626971,3.8321817,3.9934628
16.131285,11.860668,13.440558,8.436915,8.295496,8.421248,3.7696517,3.9824135,3.7302988,3.1162276,3.0917614,3.131051,4.765342,4.901789,5.0971727
16.29853,11.545626,13.425753,8.371902,8.26576,8.368385,3.7969818,4.0530643,3.7890081,3.165104,3.124248,3.1604495,5.051214,5.065006,5.2297378
16.288969,11.923881,13.7974825,8.937494,8.91285,9.000771,3.7681925,4.0669293,3.769055,3.1865132,3.0565584,3.1187184,3.95952,3.8684876,3.992323
16.040907,11.931417,13.784134,8.961925,9.008385,9.073918,3.7607994,4.010824,3.720511,3.1866984,3.0612044,3.1273103,3.934967,3.8369029,3.956197
16.285051,11.9581585,13.920889,8.951621,9.001404,9.066744,3.7902248,4.040924,3.7451854,3.1819723,3.0570605,3.1231422,3.9228568,3.8298495,3.9495127
14.799248,11.158281,12.721366,8.671223,8.688261,8.762733,4.1257076,4.3787055,4.1736817,2.5946338,2.5007591,2.534253,3.1994605,3.0870697,3.17708
15.244977,11.2570915,12.91735,8.49239,8.478594,8.573349,4.0614586,4.2712865,4.060587,2.425258,2.3422718,2.37882,3.0923376,2.9843795,3.0683439
15.167807,11.4593525,13.071087,8.559648,8.530187,8.634498,3.9114687,4.132515,3.9040854,2.4842834,2.4033704,2.442613,3.2816446,3.1870618,3.2776804
15.201581,11.7891445,13.288128,8.75107,8.739502,8.845233,3.84872,4.086441,3.8569396,2.5116186,2.4273963,2.4691231,3.4391832,3.332959,3.451895
14.652906,11.360538,12.537462,8.803352,8.825485,8.904911,3.8026648,4.0555334,3.8565006,2.3668432,2.2553384,2.313724,2.44707,2.367208,2.4812934
14.821114,11.84012,13.129919,8.907175,8.913814,8.995042,3.7056944,3.9814177,3.7485867,2.979893,2.8670669,2.9227498,3.7026093,3.6322725,3.7751174
14.944473,11.719352,13.280075,8.979537,8.988793,9.073927,3.6834214,3.9397917,3.6820848,2.926428,2.8104217,2.8740554,3.5886726,3.532139,3.6625412
14.496422,11.601324,13.061188,8.900027,8.863781,8.95694,3.6224139,3.9006958,3.6455646,2.9274077,2.7979264,2.8606434,3.44495,3.3679242,3.4546998
14.574776,11.3660555,13.00247,8.753472,8.684097,8.780283,3.6085906,3.8660696,3.6060646,2.9661257,2.8358831,2.9000075,3.4275856,3.3527298,3.411281
14.546233,11.290907,12.835611,8.806103,8.707345,8.804805,3.6842391,3.9237158,3.69402,2.9422915,2.8059342,2.868049,3.2451086,3.186833,3.2324257
14.39846,11.009695,12.454231,8.872051,8.741391,8.84265,3.6429245,3.857228,3.6350124,2.9110546,2.7675788,2.8344054,3.1837249,3.1088479,3.1446512
14.479065,11.173736,12.546324,8.883972,8.747951,8.851264,3.6897964,3.9075778,3.7018785,2.8974745,2.7585852,2.8180778,3.2476754,3.1625485,3.2031245
15.058714,11.449785,12.973473,8.984951,8.889772,8.983376,3.633744,3.8454678,3.6163542,2.871927,2.724396,2.7998514,3.1832247,3.0918221,3.1497118
15.865708,11.325999,13.287164,9.024591,8.958385,9.043988,3.6650226,3.7824547,3.5432646,2.8762884,2.7300963,2.8223746,3.201096,3.117487,3.1972427
15.892323,11.335107,13.353234,9.041775,8.993948,9.074941,3.6287649,3.744587,3.4942164,2.869141,2.7221742,2.8201196,3.1739562,3.090131,3.1741297
15.038663,11.234559,12.925931,9.011749,8.946209,9.035005,3.6319697,3.8079498,3.5611677,2.8907013,2.7488446,2.8347943,3.1499827,3.0909789,3.1714344
15.079014,11.365425,12.951738,9.040871,8.980679,9.072598,3.6747487,3.8617737,3.619785,2.882949,2.7444015,2.8276348,3.0661445,3.0456567,3.1443255
14.945513,11.147008,12.746369,8.985666,8.933792,9.014631,3.7521083,3.9123576,3.6967754,2.9533029,2.8094459,2.8929572,3.007982,2.9866354,3.0859244
15.254903,11.33278,12.949639,8.97856,8.9259205,9.004308,3.762775,3.9188066,3.703268,2.9970367,2.8423827,2.9339905,2.9212053,2.9053085,3.0069253
15.4775505,11.461518,13.046593,8.913035,8.854318,8.933267,3.7986543,3.9568124,3.7518072,2.9884808,2.832158,2.9210901,2.8581753,2.8436518,2.9431531
14.800799,11.124397,12.5483465,8.921625,8.880158,8.947352,3.7910926,3.9695487,3.774808,3.038125,2.8774645,2.963823,2.809978,2.7910094,2.8894188
15.2454195,11.620651,12.99947,8.877348,8.831733,8.906555,3.7764988,3.999721,3.7806063,3.0688322,2.9107606,2.997645,2.7832365,2.8063173,2.9178348
15.55875,11.839809,13.367542,8.95565,8.93762,9.00956,3.7627761,3.9992108,3.7543921,3.089752,2.9342148,3.0252767,2.9477391,2.9577725,3.0848513
15.325379,11.930553,13.315272,8.920009,8.871617,8.9575615,3.7165782,3.9785218,3.7294967,3.0783443,2.926445,3.0131366,2.9904602,3.0094547,3.1319256
15.212949,11.759978,13.285336,8.992718,8.955987,9.0484,3.6855638,3.9369192,3.6671407,3.050352,2.9117556,2.9947813,3.2921288,3.2937067,3.4264438
15.54137,11.969696,13.346543,8.913806,8.875965,8.947059,3.6724164,3.9249609,3.6777766,3.1500168,2.9743674,3.0758657,2.8332615,2.8313198,2.9442365
15.272465,11.740417,13.012254,8.872902,8.8576565,8.9103985,3.7663455,4.0007296,3.7936318,3.2085557,3.0193903,3.1217644,2.6631577,2.6441276,2.7585588
15.152127,11.536468,13.328797,8.936857,8.948669,9.021167,3.7381089,3.9453917,3.6808665,3.1234179,2.9784997,3.0732892,3.1761565,3.1813333,3.3177936
15.038786,11.71578,13.621414,8.986885,9.017342,9.098876,3.5835977,3.8045912,3.5028188,3.0472882,2.9125848,3.009291,3.4118035,3.3986773,3.5340257
14.752243,11.057006,13.068407,8.991064,9.029586,9.113731,3.6489842,3.8296049,3.523482,3.1185756,3.0358791,3.1086874,4.2183,4.21812,4.390344
14.394056,10.743373,12.650023,9.033438,9.0716715,9.154415,3.6306763,3.7995222,3.5059497,3.1504018,3.0901606,3.1521723,4.5446434,4.567532,4.75248
14.372451,11.0306425,12.805405,8.961236,8.973828,9.06933,3.5489454,3.7419329,3.4258206,3.239119,3.177381,3.2472832,4.653593,4.684568,4.875736
14.290276,10.681174,12.501929,8.986671,9.011298,9.095712,3.5886512,3.7725322,3.4695063,3.2957938,3.2343264,3.2998157,4.8758,4.857786,5.045906
14.32769,10.880662,12.617209,9.02001,9.044089,9.129152,3.591784,3.791441,3.4902167,3.311013,3.241702,3.3086836,4.8651533,4.833195,5.0230894
13.552574,10.533638,11.821662,9.015857,8.993718,9.086677,3.530533,3.775284,3.4960256,3.3852255,3.316286,3.3721163,5.2621245,5.154178,5.3377337
13.990508,10.832777,12.039365,8.982406,8.922507,9.020295,3.4105902,3.6888194,3.404145,3.5096161,3.429445,3.4877045,5.6260276,5.444803,5.6137395
14.036433,11.07714,12.2398815,8.943741,8.866624,8.971962,3.372456,3.6748376,3.3869073,3.4879868,3.409519,3.463687,5.6908765,5.492212,5.647679
13.9775305,10.871012,12.240155,9.0460415,8.96265,9.0760565,3.3170652,3.599915,3.285917,3.3916044,3.3211107,3.3805647,5.5365996,5.3813496,5.533421
13.9651985,10.310383,12.019396,9.043976,9.016307,9.105179,3.2691753,3.5126314,3.1803036,3.4891477,3.4277372,3.49625,5.7152963,5.5521913,5.7160316
13.469809,10.238605,11.80772,8.963379,8.883694,8.988927,3.3844297,3.6252165,3.3290286,3.4489412,3.3825693,3.438867,5.6344857,5.4550147,5.5899167
13.867923,10.1567135,11.986664,9.017183,8.967903,9.067452,3.358232,3.5746613,3.25225,3.3855746,3.335984,3.3967462,5.5294533,5.414214,5.5671387
13.742179,10.356995,12.097044,8.948868,8.883775,8.993464,3.3083153,3.57952,3.2297516,3.385951,3.3300157,3.3906295,5.452673,5.340175,5.4811244
14.25441,10.995251,12.514038,9.00175,8.8933325,9.02226,3.215417,3.4960723,3.1482384,3.2969294,3.2425115,3.303838,5.45781,5.354219,5.4989123
13.649589,10.847231,12.09246,9.023059,8.891865,9.027696,3.1644788,3.5045116,3.146791,3.3425004,3.2817688,3.3396552,5.524236,5.4112377,5.5502267
13.981437,10.97001,12.27336,9.012315,8.885232,9.015481,3.2458112,3.5735576,3.2281127,3.3546746,3.2783823,3.3378117,5.4101796,5.269601,5.401384
14.04088,10.751418,12.191563,8.97819,8.861958,8.985483,3.3733602,3.662566,3.3477669,3.355898,3.2907844,3.3413494,5.509556,5.3617535,5.4954224
13.807753,10.682816,12.043047,9.030067,8.926343,9.043325,3.409761,3.7250783,3.4138262,3.3423538,3.2661529,3.3141177,5.40242,5.2390203,5.3659678
13.763361,10.561369,11.840274,9.110975,9.008489,9.121624,3.4225144,3.7150624,3.4192855,3.372171,3.2909503,3.342305,5.432435,5.2641597,5.402997
13.937755,10.626538,11.975731,9.117217,9.045403,9.146198,3.516436,3.7964134,3.5149882,3.4119146,3.322065,3.3747666,5.408279,5.2163434,5.3620987
13.312682,10.500383,11.495786,9.15473,9.079295,9.17546,3.641173,3.927094,3.7069743,3.4334161,3.3389313,3.3780587,5.595148,5.347362,5.493961
13.6020775,10.58702,11.645546,9.035689,8.937845,9.036548,3.5080402,3.7908893,3.5447783,3.4961264,3.3945754,3.4434528,5.5434117,5.303447,5.436918
13.820593,10.724994,11.83121,9.010866,8.928901,9.021419,3.6025884,3.872242,3.6555426,3.491818,3.3997884,3.4393957,5.7128987,5.4494877,5.586396
13.582084,10.308958,11.410511,8.914416,8.813526,8.91064,3.515941,3.7720437,3.5405185,3.5081136,3.4257789,3.4668672,5.7859845,5.544224,5.6788435
13.407533,10.569047,11.475405,8.971846,8.87527,8.971969,3.5819774,3.8789442,3.6613474,3.584458,3.4880497,3.5276525,5.88053,5.605733,5.7463045
12.926685,10.330993,11.228329,8.94522,8.867828,8.958253,3.6916616,3.9893904,3.7883124,3.5763855,3.4805999,3.5146189,5.914915,5.6010313,5.738332
13.207009,9.989794,10.979827,8.888018,8.803904,8.890598,3.6796832,3.9264562,3.7338917,3.5366285,3.4535468,3.485675,5.8873186,5.6083555,5.750054
13.639278,10.308975,11.412199,8.923826,8.844728,8.93606,3.6944463,3.953794,3.7410123,3.458143,3.3807368,3.4126797,5.756544,5.5072885,5.650791
13.2501,10.06795,11.066066,8.854831,8.766506,8.85805,3.5929372,3.8609748,3.6414897,3.5133297,3.432462,3.4667046,5.8229246,5.563098,5.700668
13.183103,9.746384,10.86372,8.831668,8.770327,8.853365,3.594715,3.8470116,3.6155062,3.5047772,3.4268842,3.463816,5.7337556,5.490648,5.6363115
13.515069,9.819545,11.0379925,8.908743,8.868614,8.937894,3.6882772,3.923888,3.7110054,3.5354095,3.4520593,3.4904618,5.7980933,5.533736,5.6863837
13.641439,9.954356,11.173917,8.789792,8.762157,8.829927,3.6821265,3.925427,3.7085562,3.5309246,3.4501555,3.485864,5.7187996,5.461255,5.614594
13.990257,10.241077,11.411645,8.806218,8.752384,8.827214,3.662217,3.910639,3.6984346,3.5505476,3.4670646,3.5024152,5.7898073,5.530634,5.6790977
14.046204,10.459044,11.508483,8.769423,8.696706,8.778405,3.582871,3.8409936,3.6255891,3.570023,3.483906,3.5217414,5.8037252,5.552799,5.7004743
13.822315,10.295855,11.281,8.774336,8.693191,8.776897,3.5759737,3.8296678,3.6168838,3.5765598,3.4874465,3.5264947,5.781785,5.531255,5.6792097
13.385038,9.71874,10.788746,8.743794,8.690211,8.764123,3.6390944,3.8766384,3.6696153,3.4776175,3.4003353,3.4310796,5.6886063,5.43155,5.5773473
14.165674,10.256019,11.499939,8.809122,8.755869,8.82949,3.6408098,3.8878562,3.6701162,3.5508435,3.4668968,3.5031354,5.790359,5.5330825,5.6780677
13.671087,10.115363,11.152806,8.774512,8.69982,8.782353,3.5883934,3.8453312,3.6290915,3.4461393,3.3653762,3.397167,5.5967135,5.356336,5.493997
