0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.647958,10.546389,12.0520935,8.150364,7.9688735,8.069119,4.064308,4.3064294,4.1013684,3.2206876,3.0785925,3.1297073,2.561704,2.5470965,2.5258634
14.448311,10.545962,12.009646,8.244843,8.078061,8.170224,4.0394793,4.2966995,4.0908456,3.291424,3.1456733,3.1969829,2.68577,2.6684206,2.6470935
14.45612,10.532575,12.066863,8.2095995,8.024577,8.128512,3.9732857,4.2402487,4.012167,3.1833956,3.044158,3.09507,2.7801108,2.7683127,2.7367496
14.387786,10.453536,12.078396,8.106293,7.924996,8.023896,4.006122,4.2782364,4.0469127,3.205585,3.0700996,3.1252308,2.9058726,2.8839848,2.8634713
14.333911,10.433657,12.011978,8.156718,7.977966,8.075798,3.9278371,4.18976,3.953661,3.1996543,3.0634973,3.1211293,2.956235,2.9444892,2.9154155
14.604009,10.72501,12.348127,8.164413,7.985826,8.084144,3.900337,4.155055,3.923997,3.1768725,3.0489569,3.10279,3.097737,3.0979705,3.0777402
14.322251,10.467296,12.142881,8.140775,7.9657702,8.060046,3.8706248,4.1289,3.8981128,3.2056725,3.0893064,3.140934,3.4208572,3.4196875,3.4151897
14.383493,10.64207,12.366326,8.0109,7.818656,7.925458,3.8420856,4.119238,3.8730402,3.2738647,3.1801615,3.2331119,3.97613,3.9850311,4.020663
14.085008,10.67848,12.256864,8.073545,7.868432,7.9901695,3.7316692,4.025214,3.7561023,3.5711844,3.522694,3.5732152,5.276662,5.3133664,5.412531
14.34406,10.79007,12.372296,8.074881,7.874758,7.98741,3.8071458,4.1057982,3.8476794,3.38236,3.2968109,3.3525352,4.13702,4.167968,4.2267447
13.962624,10.467351,11.989421,8.188965,7.9977794,8.106718,3.8455412,4.110693,3.8765576,3.3515468,3.258327,3.312765,3.8372896,3.8918777,3.937013
14.235354,10.581895,12.208202,8.172396,7.9887314,8.09474,3.8368752,4.0942035,3.856902,3.3453352,3.2576652,3.3140414,3.8828273,3.9429786,4.0027394
14.335049,10.5498085,12.312366,8.043291,7.842437,7.954797,3.8201563,4.0836697,3.8318653,3.3965006,3.3241751,3.3811324,4.417398,4.4653687,4.5484324
13.312753,10.110911,11.410809,8.032767,7.877748,7.984143,3.7255747,3.9750762,3.729788,3.6258733,3.5876565,3.633558,5.6164584,5.6111326,5.6789947
12.789022,9.976229,10.938369,8.171572,7.9579754,8.085411,3.6584544,3.910346,3.676265,3.6480157,3.6133425,3.6443546,5.6928697,5.6695666,5.73025
13.040949,10.003522,11.081445,8.227901,8.0195875,8.137464,3.5507462,3.7956975,3.5714428,3.760148,3.7165542,3.739201,5.8928404,5.7964005,5.839221
13.331938,9.968956,11.249834,8.249441,8.030782,8.149621,3.579158,3.9229198,3.6741846,3.8747432,3.7952204,3.8046236,5.999672,5.795681,5.7846403
12.602683,9.630506,10.736523,8.1808,7.9617662,8.089094,3.6045353,4.0186567,3.7519577,3.935136,3.8289058,3.8435035,6.092003,5.806606,5.776673
12.753337,10.008191,11.081467,8.166305,7.9493766,8.082902,3.6874352,4.1430974,3.8509014,3.7680237,3.678135,3.6952817,5.665835,5.490193,5.501092
12.57819,9.725669,10.832847,8.137519,7.914407,8.047608,3.60773,4.049694,3.7513711,3.7593489,3.6641252,3.685456,5.7694726,5.558787,5.5553966
12.483131,9.414645,10.602819,8.183575,7.962147,8.095032,3.602203,4.0268645,3.7199445,3.760269,3.6686487,3.6971447,5.7250576,5.539286,5.5598392
12.820378,9.979203,11.148085,8.176996,7.934425,8.077895,3.6565685,4.1127467,3.7955446,3.853196,3.7584376,3.7892764,5.6934977,5.5413632,5.571312
12.449144,9.758834,10.661192,8.292817,7.9974055,8.165608,3.6393266,4.047163,3.745847,4.0338035,3.935875,3.9676352,5.989605,5.820997,5.842329
12.940247,9.948084,11.038138,8.324756,8.053296,8.220305,3.6937456,4.0888886,3.7642007,3.9679713,3.8838267,3.923264,6.0155053,5.877871,5.921308
12.635508,9.962612,10.947442,8.368739,8.099814,8.262384,3.6169522,4.0864997,3.75445,3.9184873,3.8254938,3.851102,5.9190683,5.741641,5.770661
12.862707,9.69999,10.968224,8.352368,8.09848,8.252568,3.710845,4.1485505,3.8294528,3.8892648,3.794296,3.8187313,5.8388796,5.682804,5.6976333
12.370864,9.184105,10.460938,8.190505,7.952136,8.102811,3.766423,4.184535,3.8713903,3.8438132,3.7455328,3.7778585,5.7640862,5.614776,5.622493
12.618971,9.217178,10.562137,8.123875,7.8913064,8.030394,3.7800674,4.173451,3.8892763,3.8232985,3.7221484,3.7453997,5.635504,5.4851627,5.46993
12.908609,9.5511465,10.860821,8.219362,7.936567,8.101385,3.7219234,4.1111693,3.800766,3.8947797,3.799543,3.8269415,5.8976283,5.7428946,5.7402353
13.360765,9.509619,11.110218,8.21769,7.975682,8.112977,3.718856,4.093315,3.8004334,3.881405,3.7799366,3.8002284,5.6985054,5.5381923,5.5220118
13.660452,10.112663,11.394024,8.118455,7.8205786,7.9668145,3.5732245,3.9718566,3.7028122,3.8765068,3.7805493,3.7816408,5.896475,5.6970997,5.652951
13.47936,9.459876,11.038052,8.175441,7.9380345,8.07344,3.82394,4.147283,3.8894281,3.917839,3.810787,3.8292418,5.7963853,5.6223283,5.582472
14.094081,10.1790285,11.580971,8.167319,7.9003925,8.036632,3.6883628,4.0265923,3.7838907,3.9054134,3.81666,3.8219395,6.001004,5.8313837,5.7979145
14.288201,10.287517,11.82345,8.234337,7.986534,8.118648,3.7050178,4.0746393,3.811018,3.9424448,3.8443956,3.8561263,5.8588414,5.699784,5.683936
14.468123,10.513528,11.9071045,8.224525,7.9632277,8.092381,3.6037037,3.9646735,3.7184458,3.9321666,3.8393729,3.8406847,5.934384,5.7567697,5.722316
14.433482,10.518725,12.035293,8.10696,7.84869,7.977969,3.5779946,3.9715347,3.7073383,3.896886,3.7817664,3.7852974,5.798955,5.571579,5.4944224
14.536139,10.5508375,12.000174,8.118198,7.8479867,7.9765377,3.5642273,3.9178507,3.6755419,3.8581293,3.7643187,3.7596493,5.88956,5.694256,5.6297436
14.227891,10.388115,11.830644,8.123669,7.852315,7.9912024,3.6775494,4.046603,3.7934816,3.8907907,3.7923799,3.7960217,5.853492,5.6778073,5.634479
14.118034,10.269311,11.6598215,8.151723,7.887246,8.024943,3.695232,4.042476,3.7895627,3.9654133,3.8690853,3.8825104,5.945295,5.779869,5.7590675
14.221129,10.423067,11.774608,8.127892,7.8511577,7.98879,3.6341503,4.00354,3.7594397,3.9040816,3.8074524,3.8064342,5.955934,5.7625237,5.7142076
14.055857,10.357217,11.774291,8.08078,7.8163505,7.950357,3.6361606,4.0251145,3.7711217,3.8867567,3.77724,3.7788777,5.807958,5.5917797,5.5271826
14.154317,10.356901,11.789339,8.066034,7.793171,7.9284654,3.639248,4.026638,3.776474,3.9017818,3.792563,3.7923288,5.864017,5.646503,5.579879
14.430891,10.463644,12.013001,8.07656,7.8119516,7.94585,3.6830552,4.057356,3.797619,3.82872,3.7304862,3.7288287,5.6930327,5.502281,5.441553
14.295437,10.24856,11.887526,8.091087,7.8572493,7.984402,3.7547576,4.1139326,3.8523245,3.8055303,3.705823,3.7087986,5.5406656,5.3621473,5.3077044
14.380234,10.329453,11.9516735,8.028466,7.7831626,7.907395,3.709769,4.0891414,3.8336346,3.8058746,3.7019322,3.697834,5.593082,5.3807425,5.307657
14.449746,10.36771,12.007208,8.038406,7.7789674,7.907743,3.7101684,4.0704913,3.8186524,3.8125677,3.7151275,3.710414,5.660197,5.4612794,5.3931384
14.283177,9.993378,11.62651,8.021366,7.794374,7.9260077,3.872789,4.245686,3.9972236,3.3459685,3.2663336,3.2542212,4.670666,4.5566,4.5112033
14.32776,9.634538,11.577521,8.007236,7.8092704,7.9313545,3.9878504,4.334406,4.071728,3.2612944,3.1688654,3.1798542,4.332546,4.2352242,4.2174506
14.633732,9.915085,12.009364,7.9820375,7.820305,7.9249606,4.0379024,4.350006,4.0789185,3.2060888,3.1193478,3.144113,4.109026,4.03714,4.045604
14.415302,9.828571,11.852735,7.9550996,7.818396,7.9093995,4.080002,4.3604198,4.10612,3.1048067,3.0362911,3.0565143,3.9626873,3.915285,3.9294705
14.507374,9.76952,11.881462,7.9571776,7.8326573,7.9178267,4.1067514,4.3525047,4.103726,3.071234,3.0094185,3.0294027,3.8747652,3.839801,3.8492246
14.723237,9.981743,12.207988,7.944797,7.850004,7.9216275,4.1511517,4.3617067,4.1182,3.0458438,2.987434,3.0150712,3.6504054,3.6361454,3.650539
14.115125,9.714796,11.7313385,8.069808,7.9838076,8.060923,4.1711483,4.3811703,4.1529255,2.8975663,2.849578,2.8623357,3.4516222,3.4387686,3.4294784
14.148728,9.59218,11.60631,8.103571,7.993143,8.081238,4.1653347,4.359553,4.1185174,2.8888373,2.8234785,2.848089,3.1860127,3.1656523,3.147703
14.318659,9.798471,11.808964,8.097371,8.007119,8.085057,4.1668534,4.343648,4.11415,2.8600533,2.8018837,2.8250513,3.0254424,3.0318794,3.0134103
13.758912,9.446055,11.322478,8.081872,7.9939384,8.067922,4.2384553,4.412675,4.208307,2.78751,2.7369187,2.7514546,2.966031,2.973962,2.9585845
13.592943,9.225448,11.069772,8.055138,7.952947,8.032659,4.323368,4.500288,4.299897,2.7567334,2.700433,2.7169914,2.8479576,2.846219,2.8329217
13.982312,9.616004,11.492987,8.026819,7.9288692,8.004798,4.246182,4.429032,4.2133846,2.7755656,2.7182882,2.740604,2.7572987,2.7641306,2.7463317
14.513376,9.768271,11.827021,8.023757,7.923355,8.003925,4.2770157,4.469915,4.2385006,2.7780995,2.7152376,2.740872,2.7613165,2.7600174,2.7402623
15.171094,10.103941,12.457254,8.063997,7.9883695,8.049151,4.310528,4.481162,4.251104,2.825532,2.7679517,2.7952511,2.7809787,2.8105063,2.7825558
16.033377,10.41949,16.49859,8.240993,8.151707,8.194277,4.3960624,4.3351135,4.1885266,2.8100882,2.9635873,2.8463566,2.6775248,3.3027122,2.774199
14.91558,9.283085,11.623872,7.9853044,7.897872,7.958407,4.5195594,4.6797576,4.4787345,2.662493,2.600625,2.6243331,2.4240627,2.4525905,2.4157424
14.552556,9.309554,11.37686,7.993996,7.8798375,7.9571805,4.460495,4.6487184,4.447331,2.658721,2.5806603,2.6082804,2.3423398,2.3467495,2.3055813
14.290262,9.129777,11.054342,8.020427,7.9088845,7.9829545,4.5016394,4.676531,4.5016775,2.561079,2.4928713,2.5091684,2.304754,2.3112953,2.2635362
14.010847,9.257153,10.975769,8.02956,7.9389005,8.004493,4.491336,4.6938925,4.5378695,2.4579122,2.398422,2.4047534,2.1701665,2.1899586,2.1404202
14.080966,9.251835,11.025878,7.9606724,7.863416,7.9259324,4.4822464,4.6646433,4.51536,2.478529,2.4186711,2.427805,2.069602,2.0971274,2.043537
14.049528,9.399904,11.010846,8.012198,7.889853,7.967009,4.416964,4.611183,4.455721,2.4835405,2.4122975,2.4238143,1.9621459,1.9862177,1.9253224
14.462758,9.604356,11.382184,7.963748,7.8512387,7.916712,4.445113,4.6379213,4.485933,2.498047,2.4286678,2.4425716,1.9269183,1.9592857,1.8965328
13.002716,8.909055,10.721116,7.9154935,7.7100754,7.780201,4.22397,4.444494,4.2648973,3.1032383,2.9775515,3.0308056,2.9652336,2.938336,2.9272578
13.103135,8.970706,10.647051,7.8529863,7.690753,7.7502637,4.2660728,4.4506755,4.2930913,2.8332195,2.7358558,2.7751696,2.4378386,2.4359624,2.4037104
13.083824,8.983822,10.79186,7.919132,7.7186193,7.7852426,4.239956,4.4727917,4.2963667,3.0676746,2.94476,2.9942448,3.0411146,2.9995937,2.985232
13.111068,9.202404,10.904208,7.9583178,7.757112,7.8197713,4.1296153,4.3739076,4.189097,3.1425045,3.0150456,3.0686011,3.1609845,3.1200597,3.099042
13.259896,8.922325,10.805934,7.9201336,7.7177143,7.776866,4.229187,4.4410934,4.2660437,3.1096458,2.9834468,3.03812,3.0685453,3.0317748,3.0106902
13.10012,8.98907,10.751835,7.9728374,7.7602644,7.8277254,4.27783,4.504346,4.3400826,3.0892327,2.9637165,3.0129743,3.1167946,3.0834854,3.0632963
13.432651,9.124656,10.951182,7.927741,7.7073264,7.7746873,4.284637,4.50259,4.3324604,3.14268,3.0133948,3.0682688,3.0522735,3.0308614,3.012284
12.989115,9.208156,10.727016,7.895631,7.6549206,7.7371073,4.2212453,4.4657354,4.292251,3.2076895,3.0675988,3.1251247,3.076423,3.0234818,3.0044363
13.282333,9.552215,11.000537,7.933165,7.709473,7.7894735,4.1839514,4.459151,4.2683735,3.2400353,3.0840764,3.1504555,2.8177934,2.7743468,2.7536743
13.341839,9.5344305,10.908332,7.93679,7.7081985,7.7898784,4.204653,4.4605117,4.2848167,3.2153926,3.0620208,3.1229246,2.75147,2.7083106,2.6778276
13.595115,9.738556,11.157979,7.9085135,7.6867867,7.7700906,4.1923056,4.457624,4.272357,3.2165022,3.0616903,3.1257217,2.6539612,2.6259377,2.604071
13.79391,9.934482,11.398474,7.9049735,7.683182,7.7700095,4.152828,4.4225807,4.2269125,3.2369835,3.0792122,3.1464057,2.687826,2.65451,2.6305172
14.177534,9.782919,11.365253,7.9357333,7.7252975,7.7975197,4.2142105,4.385499,4.2375236,3.149719,3.0297797,3.0743594,2.6379445,2.6944094,2.6711826
14.376904,10.217151,11.670972,8.038611,7.8677225,7.9313216,4.2029924,4.331053,4.2059245,3.1528172,3.1092536,3.1318994,3.2761865,3.496192,3.5444365
14.143822,10.014372,11.464097,8.069223,7.873876,7.9597774,4.140176,4.331304,4.1813216,3.2853456,3.2389162,3.258563,3.70176,3.9197137,3.9768581
14.177754,9.973001,11.746254,8.109306,7.9827805,8.033964,4.108617,4.277018,4.1203556,3.3421602,3.2645712,3.2987823,3.6634216,3.786069,3.8216736
15.998131,10.900462,13.198214,8.657413,8.564047,8.6155815,3.8643181,4.0646753,3.8053765,3.234467,3.151525,3.1867416,3.8906276,3.9421833,3.9210522
16.617485,11.289909,13.786744,8.883038,8.802703,8.851468,3.8324714,4.0359125,3.7478652,3.2275286,3.1442149,3.1814346,3.9529421,3.9825912,3.9339578
16.569242,11.277135,13.766776,8.924128,8.846782,8.894589,3.839049,4.044451,3.75372,3.2367828,3.151867,3.190072,3.9608853,3.9873955,3.9357557
16.566208,11.331305,13.790906,8.909263,8.8476,8.888606,3.8710651,4.064031,3.7864513,3.2267292,3.1475267,3.18351,3.9584284,3.9937925,3.9470267
16.518633,11.45445,13.826938,8.888086,8.835659,8.872212,3.8543859,4.060596,3.7860434,3.2277887,3.1525614,3.1864326,3.969614,4.0174456,3.9777777
14.500808,10.3972645,12.106997,8.768071,8.645239,8.738303,4.041991,4.239132,4.04121,2.5165784,2.463143,2.4530141,2.7601671,2.82837,2.7260196
14.3505125,10.252645,11.995704,8.276837,8.145132,8.22077,3.9374113,4.0628877,3.8995957,2.4971151,2.481655,2.4677274,2.9706728,3.042559,2.971946
14.125459,10.063966,11.7303095,8.158593,8.038266,8.106294,3.9930527,4.064149,3.9374144,2.4242706,2.4219575,2.4071171,2.8440096,2.9365761,2.8723924
13.661629,9.936333,11.580351,8.2684,8.192175,8.234874,3.8571997,3.9816446,3.8463254,2.6406467,2.6281297,2.6127822,3.3651206,3.4369197,3.375166
14.108473,10.297436,11.950709,8.299349,8.202199,8.255669,3.7697864,3.9204247,3.7648497,2.7214417,2.6946127,2.6846852,3.5159369,3.563917,3.5054502
14.05602,10.20464,12.018279,8.31564,8.2309885,8.283483,3.7019088,3.91124,3.694965,2.8936336,2.8213763,2.8427253,3.2576795,3.2816584,3.2136471
14.764336,10.874051,12.740211,8.309256,8.22171,8.278199,3.6481426,3.8803222,3.6430829,2.9086955,2.820613,2.8560135,3.0690486,3.0982804,3.030372
15.370222,11.169487,12.946956,8.318901,8.186914,8.272226,3.7441542,3.938697,3.7158403,2.793959,2.7060468,2.735909,2.6540322,2.6960974,2.618662
15.636446,11.404484,13.108711,8.338443,8.189131,8.281509,3.8007486,3.993847,3.7960196,2.7719564,2.6853142,2.7066693,2.6458344,2.6978521,2.6273637
14.8633375,11.238847,12.785487,8.498396,8.350133,8.447597,3.6821835,3.9504848,3.7085607,3.0641606,2.9457471,2.9836702,3.0866532,3.1018107,3.024172
14.874324,11.154224,12.696677,8.462925,8.2976265,8.397518,3.7848563,4.056076,3.834664,3.0445194,2.9281967,2.9587643,3.148655,3.1478813,3.0681968
15.282279,11.29251,12.968041,8.403234,8.246392,8.331758,3.7772758,4.013702,3.8103096,3.0436816,2.9471054,2.969646,3.239182,3.2734387,3.2022874
14.758169,11.012646,12.512083,8.437655,8.277322,8.366587,3.837509,4.096389,3.9063866,2.9982977,2.9074554,2.9178214,3.3644407,3.375507,3.3014166
13.986722,10.606659,11.910573,8.358479,8.192281,8.280554,3.870597,4.1304674,3.958926,2.9311132,2.8530927,2.8539307,3.3357763,3.3401647,3.2674985
13.675134,10.110197,11.416307,8.262933,8.091488,8.1901245,3.8848329,4.123224,3.9293199,2.9971895,2.9054067,2.91883,3.2996335,3.2692654,3.2000582
14.668263,10.7501,12.205795,8.305159,8.105189,8.218586,3.9482083,4.191726,3.9845526,3.0129879,2.9194598,2.9323597,3.0686965,3.0622036,3.010189
15.121402,10.668462,12.40005,8.293676,8.117612,8.213961,3.9510505,4.11413,3.9256756,3.011978,2.9260716,2.9432943,2.96707,2.9907167,2.9494503
15.078535,10.734423,12.35421,8.283588,8.091233,8.194583,3.8956969,4.0478487,3.8601813,2.984515,2.891057,2.9145448,2.7618136,2.7956972,2.7423608
15.133835,10.854827,12.471269,8.297482,8.1158905,8.220443,3.9255373,4.1000924,3.9076223,2.9601045,2.8627107,2.8881843,2.6468449,2.6755848,2.6312234
15.265629,10.792126,12.5687275,8.31857,8.167741,8.268323,4.1109877,4.3006763,4.108424,2.8109915,2.7322385,2.7457345,2.4525673,2.5081146,2.4658656
15.604507,10.73214,12.673015,8.3777,8.237544,8.328117,4.103501,4.253054,4.0609026,2.885913,2.798549,2.8209116,2.3472908,2.4120734,2.3606577
15.779167,10.873433,12.869694,8.465896,8.340154,8.428099,4.155122,4.3084693,4.120201,2.921436,2.8315363,2.852675,2.3810694,2.44274,2.395455
15.534691,10.647937,12.656442,8.391345,8.265068,8.352414,4.054496,4.186215,3.9866056,2.8086085,2.7390573,2.7547867,2.4511719,2.5192459,2.461899
14.609237,10.366793,12.037535,8.382141,8.230651,8.3275385,3.9922137,4.1537695,3.9589412,2.9005597,2.842559,2.849133,2.9313166,2.9922419,2.9538784
15.108906,10.574484,12.443782,8.345529,8.215678,8.307719,4.017922,4.1645117,3.9672146,2.847247,2.7880287,2.7984235,2.7934582,2.8579893,2.8181849
14.674228,10.464782,12.188733,8.351872,8.221753,8.315003,3.9705894,4.1345286,3.9354775,2.9482436,2.8874695,2.8987072,3.0613105,3.1180549,3.0870936
14.244849,10.214066,11.84611,8.359074,8.243074,8.336287,3.9361851,4.0873337,3.8978863,2.994853,2.942704,2.947207,3.2901535,3.3485436,3.3121831
14.153514,10.091931,11.81619,8.277801,8.171354,8.249019,3.8709824,4.028313,3.828681,2.9975715,2.924471,2.9460888,3.1155603,3.1438413,3.1059396
13.982791,10.031231,11.741413,8.262844,8.1484375,8.229754,3.85004,4.0267744,3.827357,3.0347102,2.964773,2.9816964,3.3626559,3.3842149,3.3478086
13.861572,9.982744,11.640514,8.362696,8.255751,8.334631,3.7990172,3.9617124,3.7670813,3.0581682,3.0012693,3.0130715,3.5117056,3.5516596,3.525581
13.980926,10.283851,11.824818,8.287317,8.161381,8.252149,3.8260448,4.0408797,3.840988,3.0496874,2.9944143,2.998,3.6881435,3.7041626,3.6703155
14.303269,10.876631,12.3836155,8.317345,8.205761,8.305385,3.4783766,3.7638807,3.4816182,3.283309,3.2268872,3.2461658,4.928332,4.852531,4.8353314
14.402043,11.345107,12.570589,8.423625,8.248734,8.371893,3.542157,3.8734806,3.5999343,3.2905362,3.2556798,3.2486784,5.1647315,5.093081,5.078126
14.491859,11.469474,12.609748,8.492732,8.293578,8.414122,3.504182,3.8885791,3.6241395,3.4611666,3.414797,3.395657,5.491694,5.364018,5.325642
13.860484,10.872932,12.057988,8.491225,8.267026,8.404874,3.6328948,3.9685152,3.7161767,3.456057,3.4187114,3.401747,5.4658675,5.3888507,5.3700156
13.953588,10.670613,11.973241,8.460558,8.253524,8.385395,3.7110999,4.040729,3.792868,3.4204876,3.3823504,3.3611805,5.3698072,5.283856,5.2594786
13.553041,10.601951,11.751136,8.375847,8.125858,8.27876,3.7688549,4.1201243,3.8764036,3.3393366,3.3058355,3.2773743,5.4197626,5.3270955,5.2989225
13.700603,10.54643,11.750362,8.33434,8.089842,8.234272,3.7499607,4.107907,3.869277,3.3429806,3.3052275,3.2723806,5.385575,5.281563,5.239717
13.87357,10.879112,12.066043,8.390283,8.113268,8.266083,3.6284413,3.9599183,3.7058485,3.3184524,3.2880423,3.262771,5.4193277,5.339959,5.3055463
13.932733,10.981028,12.205959,8.4100275,8.156165,8.30046,3.5922685,3.9883523,3.707206,3.3239229,3.2785695,3.2571871,5.2932963,5.197704,5.15627
13.84506,10.736874,12.020206,8.326242,8.101321,8.233498,3.6609874,4.0414233,3.772599,3.2598927,3.221707,3.1986237,5.1855617,5.103797,5.075088
13.995117,10.976666,12.257834,8.371067,8.136606,8.275989,3.567078,3.9300528,3.6436028,3.2964287,3.2626762,3.2504418,5.2840505,5.2233334,5.2065825
13.921017,10.55514,11.909393,8.314326,8.115929,8.240435,3.636272,4.001558,3.721267,3.237764,3.2039022,3.1862392,5.093381,5.0328484,5.0115604
15.625162,11.771922,13.386168,8.3961735,8.180378,8.316638,3.5734138,3.8810842,3.5678484,3.1639972,3.1546245,3.1501322,5.0106554,5.0185094,5.021702
14.536949,11.019574,12.438728,8.446361,8.300735,8.419635,3.7944193,4.160048,3.8956397,3.0845416,3.0576797,3.0306208,4.7686634,4.740759,4.7058005
13.649764,10.595148,11.755388,8.387074,8.2153,8.341756,3.7551398,4.090001,3.843888,3.1731627,3.158069,3.1327,5.091375,5.0639334,5.0553994
12.957193,10.097379,11.152842,8.473441,8.302906,8.434066,3.8201616,4.161137,3.9236658,3.2720003,3.244339,3.2211318,5.1711125,5.126251,5.1213117
13.100588,10.26678,11.378777,8.510016,8.29898,8.438621,3.6924067,4.0299478,3.7788846,3.357912,3.3264797,3.3054664,5.414998,5.347309,5.333006
13.484529,10.341179,11.533497,8.575293,8.369397,8.505904,3.7739015,4.1322913,3.8854718,3.3832476,3.3455546,3.3164,5.4031734,5.311077,5.2824845
13.907986,10.657267,11.923006,8.492826,8.300103,8.426191,3.637314,3.9957798,3.7283134,3.358954,3.3188858,3.2963233,5.286702,5.200711,5.1595583
14.900607,10.804158,12.3408575,8.385604,8.136375,8.264148,3.5884182,3.9076579,3.6582854,3.3749442,3.3317454,3.2916963,5.365715,5.2352486,5.1352434
14.683237,10.599468,12.109262,8.306495,8.099537,8.208705,3.626735,3.9257495,3.7017453,3.291069,3.2546792,3.2105784,5.173718,5.066772,4.9709625
15.202886,10.840509,12.539481,8.371948,8.180762,8.284243,3.4999838,3.8221247,3.5459006,3.307458,3.25435,3.230212,4.9125566,4.8308387,4.739441
14.855891,10.724981,12.287453,8.379347,8.193895,8.301789,3.6098683,3.9099886,3.6604655,3.247692,3.2109947,3.1791668,4.9747853,4.9079943,4.8303394
14.611699,10.396175,12.064196,8.44776,8.2126255,8.338085,3.7188888,3.9871302,3.762151,3.3865044,3.3613286,3.3247752,5.5211387,5.434882,5.3851156
14.989437,10.7775755,12.448728,8.4184265,8.189442,8.313974,3.6546063,3.9211392,3.6820614,3.3162422,3.292885,3.2585175,5.328151,5.2618103,5.2001343
15.306642,10.777947,12.665432,8.494907,8.301333,8.415161,3.631338,3.9155045,3.6414425,3.3864288,3.3523538,3.332844,5.270295,5.206764,5.162647
14.777132,10.432784,12.152074,8.498819,8.29502,8.406895,3.6005175,3.882679,3.6398451,3.4571116,3.4181364,3.3916664,5.4748526,5.382578,5.330058
14.459141,10.535103,12.009802,8.383892,8.131303,8.262032,3.5895202,3.8902605,3.6545022,3.4801238,3.444449,3.4150193,5.679808,5.57398,5.5273056
14.446978,10.391632,11.962449,8.379422,8.141902,8.26845,3.5669343,3.869949,3.616687,3.5130482,3.4671378,3.4464333,5.5915804,5.478938,5.430553
14.924706,10.503608,12.265754,8.330851,8.125119,8.241185,3.6660094,3.9468017,3.6953254,3.3699722,3.3290143,3.3005629,5.2116847,5.127594,5.0531855
15.061834,10.577057,12.348564,8.343515,8.143398,8.25908,3.5961616,3.8753836,3.6049776,3.3357782,3.2934778,3.2724457,5.1102743,5.0365205,4.9669437
14.925619,10.494508,12.273702,8.340341,8.115916,8.235423,3.578949,3.8492544,3.5925045,3.4441922,3.4050083,3.3833432,5.4680867,5.366206,5.310329
14.760404,10.442481,12.079909,8.298093,8.031555,8.162695,3.570053,3.861784,3.615518,3.465192,3.422045,3.3913944,5.5909805,5.459883,5.388135
14.832856,10.491897,12.1284275,8.233168,8.041526,8.148206,3.6363635,3.9007633,3.667555,3.2584977,3.2287328,3.1933885,5.11407,5.0263276,4.952735
14.9101095,10.521832,12.193794,8.311911,8.12867,8.238941,3.6600368,3.9385223,3.6888397,3.2660298,3.2287145,3.1987164,5.030499,4.950009,4.8744698
14.4592285,10.300159,11.793827,8.203162,8.036115,8.13094,3.7020404,3.9942608,3.79033,3.1918383,3.1600885,3.1120827,4.9583373,4.8622956,4.7737308
14.895086,10.439798,12.25404,8.187538,8.033925,8.122695,3.8434167,4.1442413,3.9215014,2.9126127,2.883305,2.855725,4.251066,4.2277756,4.196212
15.021778,10.330381,12.255441,8.202772,8.0476055,8.137415,3.8843763,4.159143,3.9380953,2.8462875,2.8199797,2.7934043,4.113518,4.0949116,4.0567904
15.393403,10.466923,12.565621,8.156532,8.026727,8.111227,4.033167,4.2775483,4.0690517,2.762609,2.7490292,2.721049,3.9790928,3.980163,3.952602
14.967797,10.339095,12.341968,8.162989,8.051967,8.129471,3.8992922,4.128254,3.901763,2.754187,2.7398381,2.723543,3.8781936,3.8823779,3.8542273
14.571762,10.20252,12.139583,8.169012,8.072742,8.151734,3.8714464,4.1011257,3.8576276,2.7561536,2.732435,2.728371,3.722512,3.720696,3.69665
14.517069,10.304642,12.106856,8.208103,8.084601,8.171683,3.889123,4.122001,3.8853788,2.6427193,2.61755,2.612397,3.4316435,3.4400702,3.4132118
14.646371,10.516973,12.274084,8.271827,8.135371,8.230616,3.9044912,4.1632113,3.9175065,2.6181948,2.5851004,2.5811005,3.244573,3.2592783,3.232447
14.64335,10.430143,12.15447,8.260983,8.110837,8.207945,3.918781,4.144265,3.9208865,2.5583181,2.5279782,2.5199046,3.0669038,3.0954092,3.0615551
14.409172,10.303214,11.914244,8.238313,8.097644,8.191148,3.9781384,4.213409,4.0024185,2.5361223,2.5062497,2.4957874,2.9402246,2.977476,2.9453416
14.394238,10.25437,11.853707,8.157794,8.02393,8.1152315,3.9873316,4.1863875,3.9985359,2.479895,2.4523292,2.4436133,2.7840314,2.8368545,2.8027265
14.838173,10.609774,12.279886,8.163751,8.041051,8.124628,3.952797,4.1571712,3.9651203,2.468637,2.4419224,2.4338431,2.6784074,2.744854,2.7057567
15.330355,10.94614,12.713687,8.090691,7.993437,8.06083,3.9285722,4.1344113,3.9396956,2.4529243,2.4305866,2.4275527,2.5593626,2.6420298,2.6028974
15.941794,11.515203,13.499972,8.019108,8.010164,8.020664,3.9714694,4.175756,4.002945,2.425314,2.442702,2.427467,2.5580459,2.70865,2.6827664
15.928286,11.194373,14.383167,8.076863,8.078039,8.0806465,4.0955887,4.224132,4.069971,2.4385624,2.51671,2.460988,2.5364192,2.8577225,2.6797974
