0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.085151,8.851909,11.020898,8.701118,8.64316,8.682039,3.8891685,4.0616107,3.8601148,3.0261228,2.9804254,2.9635396,4.345701,4.1004095,4.248452
14.579208,9.081147,11.530516,8.687653,8.599823,8.660738,3.9522085,4.0841885,3.8705,2.90556,2.8816211,2.8585851,4.177481,3.997479,4.1216555
15.007268,9.029427,11.827879,8.73117,8.638712,8.701873,4.026935,4.118873,3.9002147,2.8874252,2.8644397,2.8456247,4.0572,3.9051163,4.015916
15.16394,9.112181,11.984935,8.753861,8.651491,8.716624,4.0147114,4.093296,3.8663657,2.8785408,2.8567252,2.842505,3.9503398,3.8411322,3.9448838
14.927764,9.005826,11.86806,8.75733,8.649114,8.714358,4.0702662,4.129361,3.9108539,2.82239,2.8064215,2.789981,3.7794452,3.7049305,3.7986634
14.325289,8.803616,11.495256,8.778385,8.667914,8.736551,4.08392,4.144594,3.932516,2.7881463,2.7774286,2.7565567,3.7585216,3.677705,3.7677789
13.428051,8.670344,10.986276,8.632643,8.535241,8.596378,4.1341567,4.267063,4.051497,2.6856194,2.684893,2.6554217,3.372405,3.3484771,3.433323
12.81337,8.903761,10.949733,8.626372,8.513731,8.583909,4.1672063,4.3621,4.132205,2.5406656,2.5569682,2.5142446,3.0623987,3.0832381,3.1362398
12.322324,8.604216,10.642352,8.69302,8.571217,8.639999,4.1973934,4.3800836,4.160571,2.5252964,2.5420275,2.5030806,2.8810873,2.9362462,2.9751225
12.553625,8.95133,10.946783,8.59748,8.46851,8.546342,4.154485,4.3647842,4.1281385,2.5062716,2.5287294,2.4878526,2.8864212,2.9502006,2.9867592
12.920433,8.978098,11.266839,8.613056,8.47095,8.549817,4.176336,4.3581753,4.125711,2.486913,2.5121896,2.47824,2.6641774,2.7912297,2.8068578
13.883124,9.41401,12.129264,8.560109,8.39291,8.48642,4.1894016,4.353772,4.110254,2.4633567,2.5015,2.4644532,2.6006434,2.7733593,2.7557244
13.632625,9.149404,11.720738,8.501254,8.347023,8.424682,4.122943,4.3011775,4.060187,2.5063694,2.5252593,2.5002143,2.4815958,2.6433818,2.6422772
13.807317,9.284754,11.932397,8.639796,8.484495,8.553476,4.177813,4.3593674,4.126658,2.484716,2.4974678,2.473442,2.4211488,2.5709622,2.55913
13.039547,8.436493,10.790306,8.490393,8.351506,8.397955,4.1371703,4.311263,4.1136856,2.4215312,2.4092288,2.3928013,2.2501593,2.3163242,2.334571
12.949306,8.110569,10.401905,8.470412,8.359896,8.384282,4.1010456,4.2672315,4.0871453,2.505206,2.4657679,2.4629164,2.2335558,2.2569518,2.3052728
13.368869,8.631332,10.84272,8.441095,8.325116,8.35255,4.0604753,4.2824492,4.0903964,2.5260732,2.471031,2.4703984,2.1763082,2.157818,2.2040849
12.979984,8.5800705,10.566973,8.411321,8.270006,8.306895,4.015277,4.2782564,4.0822783,2.540236,2.4805489,2.4787333,2.1298954,2.099644,2.141742
12.924597,8.572066,10.522494,8.376652,8.23958,8.27514,4.056111,4.322886,4.1318784,2.4804296,2.4277234,2.420358,2.108595,2.076839,2.120788
12.536118,8.392204,10.171316,8.369066,8.229124,8.265001,4.0037823,4.288332,4.0909944,2.591253,2.5269053,2.5266678,2.1873064,2.1522658,2.2117348
12.909409,8.579679,10.540291,8.378726,8.2267275,8.265821,4.064133,4.3518376,4.164284,2.4089503,2.3618734,2.3478951,1.9638284,1.9322699,1.9538984
12.070347,7.871446,9.341529,8.5231695,8.403319,8.430671,4.0417304,4.2544694,4.0818224,3.0220852,2.9569592,2.9832385,3.457859,3.4634838,3.6730487
11.985559,8.000161,9.274991,8.371615,8.264156,8.288383,4.034904,4.2879043,4.110886,3.0252812,2.9623141,2.990299,3.351775,3.3916059,3.6230748
11.676856,7.940234,9.127589,8.383221,8.247761,8.285969,4.0738287,4.3229094,4.148884,2.9335723,2.87923,2.8993757,3.318707,3.3483276,3.5680387
11.578268,7.701992,9.0478945,8.582004,8.444548,8.476261,4.001086,4.2549667,4.0676055,3.024017,2.9478297,2.976196,3.2217796,3.2317731,3.4219925
11.376804,7.603834,8.93155,8.6525545,8.493498,8.533073,3.9371965,4.1943274,4.003165,3.0597842,2.990832,3.0228753,3.134571,3.2257998,3.4078374
10.326562,7.2943993,8.226766,8.601583,8.424015,8.474275,4.0063143,4.3079696,4.129184,3.047426,2.971037,2.9987109,3.0258355,3.0735283,3.2612586
10.401987,7.327208,8.348118,8.693613,8.482471,8.544857,3.9727967,4.2987027,4.1018863,3.1145282,3.01494,3.044151,2.8432002,2.8397653,2.9886286
9.84206,7.135508,7.952567,8.789683,8.582149,8.637533,4.008871,4.361763,4.177223,3.1558871,3.0461676,3.074107,2.781813,2.7564528,2.9062643
10.951442,7.96921,8.849459,8.69835,8.449034,8.517497,3.8243675,4.266893,4.037397,3.1745858,3.0405376,3.0662062,2.577467,2.49923,2.6046884
11.33232,8.408515,9.258523,8.7293215,8.47275,8.541481,3.7744236,4.2656126,4.0277543,3.1837442,3.033868,3.0630274,2.4466796,2.3259835,2.4170697
11.168377,8.386688,9.13586,8.757956,8.5024,8.5673685,3.7898746,4.297451,4.0742292,3.19764,3.04599,3.073028,2.3820205,2.2653472,2.357635
11.830896,8.711056,9.601114,8.703295,8.46822,8.528986,3.7726903,4.2256074,4.0017986,3.1705317,3.0323403,3.0592048,2.5038881,2.4332104,2.5438306
10.963777,8.127279,8.878179,8.845152,8.611607,8.672554,3.7568886,4.1194053,3.9101136,3.1716304,3.0686963,3.1036468,2.8191917,2.8761485,3.025319
11.21902,8.113398,8.923045,8.822888,8.626657,8.672641,3.906112,4.1810966,4.000641,3.027019,3.0071783,3.023577,3.2204711,3.5111063,3.7133539
12.215336,8.277007,9.313888,8.722563,8.541051,8.582847,3.9506712,4.202833,4.015796,3.1586263,3.1562223,3.1654508,3.6765878,3.984307,4.212356
12.877227,8.411121,9.7377405,8.760989,8.620758,8.644768,3.8929968,4.148994,3.9505146,3.2803013,3.254879,3.2614892,3.9369113,4.125828,4.3369617
15.513919,10.88598,12.569552,8.931243,8.819189,8.838305,3.6579583,4.01642,3.7573912,3.2622914,3.1950881,3.214942,4.0316043,4.0454717,4.2215858
16.357065,11.286626,13.152707,8.908386,8.7893,8.806646,3.6970997,4.024863,3.7778616,3.2353358,3.1608841,3.1772733,3.979864,3.9573605,4.1253777
13.637785,10.367152,12.067966,8.850262,8.739079,8.803583,3.847817,4.193831,3.8894916,2.716181,2.6843436,2.690021,3.2426994,3.2538424,3.3620718
12.69489,9.961255,11.3086195,8.470307,8.33778,8.420902,3.8546097,4.1963716,3.9134922,2.4484928,2.4501488,2.4258664,2.9305336,2.9375763,3.0170484
12.419891,9.852642,11.009333,8.525633,8.350955,8.460978,3.8869586,4.1922526,3.9267395,2.6957176,2.6984742,2.6793568,3.8747234,3.7989895,3.9332967
12.881847,9.460694,11.214078,8.508593,8.390955,8.458341,4.0797696,4.3346786,4.1144185,2.1989865,2.217192,2.181578,2.4803948,2.5019436,2.5548685
13.881948,10.166491,12.109327,8.440758,8.351039,8.4121,4.1189556,4.3722935,4.156815,2.2021577,2.2251647,2.189705,2.499875,2.5402584,2.605516
13.707827,9.961394,11.970059,8.460058,8.364151,8.433274,4.150141,4.3958445,4.1733084,2.1904643,2.21908,2.180439,2.5594914,2.5952344,2.655784
14.50954,10.366159,12.3099575,8.412423,8.291249,8.373292,4.024513,4.289668,4.032874,2.4879508,2.4977114,2.468511,3.3916254,3.3567448,3.4698522
14.577786,10.550455,12.464059,8.465225,8.304727,8.402355,3.9639597,4.2379203,3.967591,2.534731,2.539245,2.5184865,3.49688,3.4635034,3.5749705
14.624075,10.552126,12.519288,8.433803,8.2967,8.378706,3.8412738,4.1238146,3.8444421,2.4502852,2.4457974,2.4299552,2.9931884,2.9971707,3.0792165
14.039698,10.369078,12.037768,8.426877,8.259324,8.348029,3.8340206,4.1437216,3.861977,2.5723302,2.55263,2.5496387,3.197354,3.186646,3.2999096
14.496708,10.360167,12.149138,8.418994,8.255148,8.347337,3.779067,4.0423894,3.7627494,2.6845012,2.6591992,2.6667,3.6021533,3.5530217,3.6996322
15.468389,11.178887,12.986449,8.426125,8.283185,8.371684,3.6590233,3.961161,3.65776,2.7580268,2.7407937,2.7496657,3.9086182,3.8794925,4.0440335
15.227443,10.922365,12.643328,8.342603,8.191936,8.27721,3.5501678,3.8779664,3.5609117,2.784554,2.7564423,2.7692542,3.6583922,3.6585658,3.813194
14.655558,10.36871,11.985507,8.245943,8.1233225,8.191867,3.6269238,3.9534926,3.654947,2.7828794,2.744178,2.753308,3.4919274,3.469091,3.6338158
15.411124,10.270133,12.328365,8.327859,8.240169,8.286457,3.6929662,3.9453917,3.6658816,2.8890896,2.8437498,2.8643117,3.443872,3.4792776,3.6533098
15.276395,10.269309,12.245955,8.349738,8.268242,8.309628,3.7237701,3.9806247,3.7110915,2.891146,2.8447783,2.864375,3.4626813,3.4944966,3.6762228
14.978919,10.079373,12.014109,8.359874,8.267135,8.313023,3.6586146,3.920017,3.6415465,2.8565629,2.7942524,2.8197281,3.215973,3.2246876,3.3910277
14.862369,9.8842745,11.903597,8.362758,8.238268,8.293912,3.7187393,3.966943,3.6874928,2.9028885,2.8249047,2.852997,3.055808,3.0459373,3.1912513
13.904284,9.598758,11.1614895,8.309761,8.202563,8.251341,3.6509595,3.9626725,3.6877453,2.8871126,2.813598,2.836353,3.1715782,3.1395698,3.3072674
14.176165,10.010893,11.502262,8.317195,8.216238,8.275648,3.559575,3.8739238,3.5727978,2.9806297,2.9466236,2.9674354,3.9559035,3.9500575,4.144497
14.799544,10.258215,12.000189,8.243752,8.1086445,8.173562,3.6309173,3.9518733,3.6549013,2.9543185,2.855499,2.889121,2.9959645,2.9268262,3.0774257
15.034268,10.325394,12.122053,8.2190695,8.080587,8.145563,3.611034,3.9116266,3.6126235,2.9411757,2.8477287,2.881352,3.0016737,2.9545705,3.104532
14.681773,10.084212,11.825688,8.245032,8.107505,8.171118,3.6446145,3.9428222,3.6480486,2.8902702,2.8080008,2.8337123,3.0063884,2.9726102,3.119322
15.164762,10.375314,12.230518,8.220274,8.064264,8.138148,3.6234717,3.9190204,3.6195354,2.923683,2.8313627,2.8613732,2.9767814,2.9198778,3.0585878
14.975085,10.072437,11.945271,8.271071,8.112136,8.180282,3.6094935,3.8732986,3.582827,2.9709995,2.885496,2.918377,2.984585,2.991307,3.1325197
15.217047,10.291894,12.204725,8.259542,8.094259,8.1660385,3.5840685,3.8500686,3.5491655,3.0078397,2.9070663,2.9464915,2.9423661,2.9121835,3.0458934
15.419425,10.452595,12.3861685,8.187013,8.022535,8.097103,3.662009,3.9509044,3.6607854,3.0283394,2.912382,2.9527416,2.8579407,2.7710032,2.9094126
15.186267,10.284029,12.223114,8.278973,8.111855,8.185133,3.6455731,3.9339142,3.6413715,3.0906723,2.9675462,3.013559,2.8864267,2.801568,2.9375067
14.79285,10.053565,11.866555,8.279106,8.123707,8.189687,3.6461647,3.9288394,3.6444266,3.0537176,2.9463615,2.98991,2.949448,2.9122317,3.0631816
14.882953,10.094714,11.999888,8.350629,8.191248,8.258214,3.6152942,3.8890915,3.598844,3.087728,2.972646,3.0213487,2.9333208,2.8872316,3.0259058
15.280579,10.217631,12.280871,8.366972,8.218951,8.282314,3.6266756,3.8875222,3.6026506,3.1508698,3.027235,3.0843568,2.927521,2.8802514,3.0263991
14.821,10.003345,11.89878,8.357702,8.210423,8.271663,3.6356034,3.9122329,3.63884,3.1868043,3.0618532,3.1191437,2.910397,2.8735282,3.0295947
14.662031,10.379972,12.085371,8.329819,8.19821,8.265345,3.5445561,3.814012,3.4975595,3.0858128,3.055382,3.1026404,3.7312038,3.8929563,4.085386
14.856146,10.249439,12.023708,8.289532,8.174829,8.239205,3.4458156,3.6861172,3.373032,2.9514952,2.9171531,2.9570575,3.6207094,3.7184565,3.9005518
14.210932,10.399655,11.659938,8.383962,8.249615,8.332853,3.3049283,3.6491115,3.3045247,3.2727194,3.2628422,3.300187,4.814399,4.856164,5.076158
14.787714,10.663888,11.910124,8.376405,8.238501,8.320847,3.23385,3.5995982,3.235773,3.434576,3.4291785,3.4725232,5.260659,5.301088,5.5462255
15.218312,10.753109,12.187438,8.323188,8.197995,8.292083,3.3050785,3.6136515,3.2808297,3.4655325,3.44721,3.4936337,5.49573,5.47871,5.7614636
14.803818,10.804524,11.995081,8.267671,8.139131,8.229785,3.308771,3.6678529,3.3188474,3.445867,3.4340904,3.474118,5.4130397,5.4059167,5.6769385
15.648034,11.554185,12.933427,8.390185,8.264975,8.35699,3.1598184,3.6147528,3.2432473,3.7004297,3.640056,3.6977756,5.803642,5.6620297,5.936368
15.450194,10.970353,12.444802,8.368021,8.261598,8.332594,3.365746,3.7768846,3.415539,3.595042,3.554972,3.598483,5.531591,5.4466753,5.7082148
15.952916,11.606074,12.994429,8.338102,8.197563,8.288269,3.1400592,3.6059387,3.221785,3.7375968,3.676862,3.7400868,5.839437,5.6938634,5.9792004
16.633423,11.370384,13.170439,8.279011,8.15523,8.232057,3.411275,3.7571995,3.405862,3.394067,3.3787308,3.4024413,5.4651833,5.367951,5.601304
15.804509,11.339794,12.71652,8.186431,8.049445,8.142431,3.2941942,3.6514826,3.28581,3.4127445,3.4105096,3.4410014,5.493596,5.4679785,5.7212577
15.649982,11.690373,12.835593,8.151664,7.9843335,8.098271,3.3047771,3.7474608,3.3813674,3.6332183,3.5925708,3.6476068,5.8010497,5.715012,6.035842
15.207215,11.390308,12.385205,8.181496,8.019753,8.127932,3.316739,3.7526214,3.4010572,3.6516833,3.608486,3.6689787,5.882878,5.768953,6.116978
14.64682,10.904704,11.794233,8.155689,8.001954,8.105685,3.4408011,3.8390756,3.5274627,3.6736348,3.624726,3.6878603,5.932628,5.793971,6.176203
14.233911,10.989903,11.644163,8.242573,8.052215,8.160163,3.4548836,3.920941,3.599956,3.700541,3.6510737,3.7208765,6.023375,5.8734856,6.2647576
14.260922,10.93461,11.679837,8.272765,8.093232,8.19824,3.4108698,3.8810883,3.5480673,3.6929865,3.642184,3.703799,5.910264,5.7758055,6.1344113
14.604157,10.891854,11.819774,8.255073,8.100516,8.19416,3.4208753,3.8707972,3.5395894,3.6914592,3.635832,3.692493,5.837587,5.695328,6.0377545
14.851402,11.135583,12.0706215,8.211257,8.049361,8.144426,3.446126,3.9117906,3.572527,3.650269,3.6008193,3.6512854,5.8132005,5.6782684,6.008642
15.153685,11.375439,12.276928,8.179762,8.006903,8.105994,3.3535786,3.82614,3.4680958,3.6208873,3.5815425,3.631489,5.806018,5.698828,6.0244827
15.217099,11.456563,12.344393,8.23475,8.053303,8.143749,3.31345,3.8385866,3.4650946,3.7410908,3.688272,3.7496822,5.8314157,5.717901,6.0427537
15.080827,11.217747,12.089795,8.116709,7.9628634,8.046244,3.4214635,3.904055,3.5542183,3.687507,3.6384602,3.6885636,5.7787733,5.655122,5.987232
14.86171,11.180547,11.990443,8.19318,8.027465,8.112439,3.4176743,3.9217288,3.5755622,3.750551,3.691104,3.754294,5.863492,5.720077,6.0735593
15.140184,10.973622,11.893204,8.197616,8.051879,8.1214,3.4962082,3.9503593,3.630823,3.7346897,3.6745915,3.740602,5.9669547,5.7757816,6.156939
14.879019,11.253521,11.975661,8.241371,8.053153,8.138821,3.441071,3.9544015,3.6177237,3.7798889,3.7184772,3.795534,6.0432105,5.864854,6.254519
14.907654,11.014316,11.837365,8.201512,8.043868,8.122254,3.4650304,3.9303033,3.6101336,3.73464,3.6724477,3.738972,5.9856095,5.7913275,6.173448
15.067649,11.082318,11.96297,8.1701565,8.011595,8.09661,3.4409955,3.8927057,3.5601475,3.6635294,3.616065,3.6716156,5.87645,5.7339725,6.092534
14.8397665,11.094274,11.877865,8.152492,7.9902563,8.081242,3.3930397,3.852342,3.5168495,3.6802902,3.6295273,3.6880922,5.8935394,5.7447553,6.107072
14.657433,10.905627,11.709513,8.170427,8.014841,8.105812,3.4413385,3.882658,3.5601673,3.6722372,3.6206436,3.6772473,5.8884506,5.738018,6.1050544
15.085736,11.049264,11.951904,8.151005,7.99727,8.084067,3.4668028,3.9001653,3.5765197,3.6507266,3.6033227,3.658769,5.8905773,5.745391,6.1133213
15.018197,11.107275,11.9453535,8.146492,7.9843016,8.072824,3.44344,3.8880439,3.559238,3.6486824,3.6038277,3.6593754,5.898985,5.757728,6.1218314
15.600197,11.107352,12.210329,8.178083,8.029041,8.108989,3.5261304,3.9251628,3.6097946,3.588626,3.54989,3.599208,5.902738,5.754108,6.1144977
15.450996,11.123475,12.176433,8.153073,7.9984965,8.084273,3.533162,3.9320745,3.614763,3.5564091,3.5234997,3.5679264,5.8701644,5.736038,6.087422
15.87454,11.143336,12.367352,8.226066,8.066684,8.146596,3.5373254,3.9090428,3.5965676,3.5233443,3.497187,3.5399837,5.9309926,5.782732,6.125228
15.734107,11.196711,12.373054,8.229882,8.067016,8.153011,3.5051756,3.8958986,3.5732336,3.5215786,3.4951518,3.5360696,5.894759,5.759125,6.093188
15.705158,11.100563,12.3260145,8.250272,8.099766,8.177972,3.4522314,3.8614948,3.5206723,3.524163,3.4988394,3.5286727,5.7533345,5.6430597,5.935858
15.070658,10.879676,11.888441,8.189038,8.04552,8.116084,3.4471748,3.8747902,3.5270023,3.476899,3.4622195,3.481075,5.558232,5.4818463,5.7469087
14.924081,10.718453,11.830129,8.232714,8.0984125,8.169017,3.4160028,3.826554,3.4807634,3.4110925,3.3933973,3.4099581,5.349916,5.267192,5.511068
14.698784,10.571479,11.73972,8.155582,8.024662,8.100214,3.4783711,3.869694,3.5490198,3.2499988,3.229037,3.233198,5.0191526,4.8913407,5.1134124
14.995672,10.305894,11.874087,8.0797205,7.9755254,8.045748,3.639933,3.9498413,3.6783447,2.9666812,2.943719,2.9290452,4.368885,4.2209015,4.413232
14.886529,10.085723,11.800111,8.042466,7.944404,8.014241,3.8239298,4.0855203,3.8363361,2.8732407,2.8558917,2.8376288,4.1102076,3.9868112,4.177933
14.579546,10.0435,11.684113,8.100975,7.989586,8.066653,3.7717826,4.047028,3.7837882,2.8553169,2.8413692,2.8244789,4.0540476,3.9520679,4.1312532
14.614136,10.088569,11.890907,8.266979,8.147079,8.231672,3.8242915,4.057051,3.794855,2.7456965,2.7401001,2.7217238,3.9471993,3.856038,4.015158
14.152552,9.952053,11.646767,8.336791,8.209736,8.297901,3.805365,4.047934,3.779706,2.7081807,2.704192,2.6845388,3.8388886,3.7572794,3.904137
13.411194,9.405483,10.965644,8.246676,8.12988,8.211546,3.9092965,4.145945,3.8997266,2.6969938,2.6927373,2.668793,3.7473993,3.6528573,3.806831
13.732778,9.687782,11.320138,8.174657,8.061204,8.143907,3.913417,4.167672,3.9071581,2.6931531,2.6898627,2.6671655,3.6656852,3.5915434,3.7408178
13.28124,9.387264,11.035938,8.093964,7.9971933,8.072356,4.0359516,4.2668304,4.026794,2.607929,2.6122453,2.5839052,3.3692694,3.323302,3.4596524
13.56488,9.610808,11.365669,8.049561,7.960156,8.03449,4.046719,4.2800446,4.034037,2.580592,2.5900595,2.5593777,3.25206,3.2350657,3.359426
13.681219,9.864937,11.606129,8.009264,7.911226,7.988693,4.0036077,4.267304,4.006543,2.5828793,2.5929842,2.5601141,3.1299615,3.1417065,3.2483306
14.343777,10.307241,12.253984,8.014411,7.90309,7.988173,3.952378,4.2207737,3.9373052,2.5429265,2.5591445,2.5260587,3.0319695,3.0769646,3.1587174
15.312347,10.86598,13.076052,8.009033,7.879126,7.9727764,3.8796048,4.145796,3.8423147,2.5413456,2.5610056,2.527454,3.0170548,3.090139,3.1491208
15.856201,11.255123,13.6214905,8.016615,7.86863,7.9693594,3.847453,4.123449,3.8059444,2.5113726,2.5362225,2.50056,2.928162,3.0324936,3.0681057
16.399433,11.511818,14.039082,8.031812,7.872853,7.9779196,3.8496218,4.126697,3.8047483,2.530453,2.5534747,2.516407,3.0182726,3.1083548,3.1379285
16.021393,11.164342,13.763119,8.057881,7.9148226,8.005379,3.9141407,4.17462,3.8717844,2.4192047,2.4459374,2.4124072,2.6234176,2.764511,2.778719
15.370043,10.520325,12.935909,8.020716,7.9135213,7.9714417,3.9222672,4.1757627,3.9106538,2.406423,2.4050539,2.3838115,2.4176247,2.4941337,2.530265
16.069458,10.900438,13.331657,7.963135,7.8572645,7.911108,3.8551524,4.1397343,3.8733623,2.441329,2.4065573,2.398585,2.3499289,2.3373263,2.3880718
15.690565,10.373092,12.602783,7.9209394,7.833227,7.8655686,3.9733238,4.2510767,4.0224147,2.4427328,2.3993964,2.3873978,2.2616832,2.2418916,2.3263595
15.484229,10.239739,12.589061,7.965426,7.871386,7.9074054,3.9990447,4.2385893,4.0096817,2.3695793,2.3481297,2.3294039,2.2821925,2.3073924,2.3695846
15.447889,10.259115,12.515848,7.9307356,7.8308296,7.866441,3.9972072,4.2845464,4.0638795,2.3254263,2.2926672,2.2747276,2.0231729,2.0095215,2.0612805
16.631014,10.868847,13.281081,7.946798,7.8358126,7.873728,3.839967,4.1566916,3.9056041,2.4778495,2.4218688,2.4135268,2.156718,2.1283376,2.1867554
16.382462,10.945275,12.868861,8.045953,7.885543,7.941522,3.7356172,4.073523,3.7848272,3.0595806,2.9796293,3.0177276,3.3077996,3.3543944,3.5560935
16.329487,10.991342,12.932652,8.039218,7.877944,7.935421,3.7547605,4.1076584,3.8148942,3.006716,2.9261444,2.9582696,3.101943,3.148811,3.3286686
16.42985,10.773145,12.790596,7.999944,7.857738,7.9078374,3.8311718,4.11356,3.8567033,2.9670336,2.9092271,2.9395535,3.4047203,3.481099,3.701308
15.020617,10.409789,11.958651,8.03727,7.890538,7.9425,3.8225083,4.160189,3.8953457,3.003091,2.9331818,2.9645157,3.3338137,3.3769512,3.5919302
15.698041,10.752266,12.489933,7.9907107,7.8339114,7.890858,3.8010774,4.188277,3.9148068,3.016243,2.9198022,2.9500558,2.9205596,2.9137301,3.0926552
14.557931,10.11422,11.545827,7.9337416,7.8133645,7.863251,3.9317095,4.3229938,4.092351,3.04029,2.930295,2.9592724,2.8140085,2.7444403,2.95484
15.43242,10.492796,12.117605,7.9885035,7.847287,7.90278,3.7732332,4.178167,3.9235332,3.066832,2.9409544,2.970019,2.7511594,2.6491656,2.8294396
14.921071,10.172313,11.681507,7.981752,7.8484926,7.89824,3.8132539,4.2240095,3.9825463,3.0696661,2.945358,2.9710097,2.7090113,2.6123827,2.7965496
14.972165,10.484003,11.798724,7.932286,7.781131,7.840038,3.7404273,4.225028,3.9627945,3.120026,2.9789934,3.0056298,2.585991,2.4512124,2.6253097
14.788223,10.389057,11.655233,7.869941,7.719732,7.778878,3.8156052,4.3011775,4.0584717,3.0333285,2.9041147,2.9217162,2.4978516,2.3696911,2.5427082
14.681835,10.277729,11.563143,7.8869967,7.738276,7.7970223,3.8051507,4.2710934,4.0313716,3.0663755,2.9361844,2.956958,2.5394413,2.4195893,2.5957947
15.563007,10.550019,12.154092,7.848945,7.7204733,7.772707,3.8267245,4.257205,4.0212045,3.0435624,2.919141,2.9401307,2.5414002,2.438863,2.616789
14.9662,10.094013,11.63895,7.9214644,7.7935395,7.8440194,3.8407316,4.2033944,3.984115,3.0790048,2.9755008,3.0127974,2.8888705,2.8739436,3.101149
15.186617,10.416683,11.809596,7.9965267,7.817144,7.8820543,3.804795,4.1332846,3.8673275,3.067369,3.0620198,3.0835474,3.7029781,3.985491,4.241047
15.770011,10.566952,11.945732,8.059488,7.8521514,7.9186764,3.780534,4.137601,3.8520024,3.276522,3.2812119,3.3003128,4.2756925,4.5687895,4.841693
16.436256,10.4797325,12.191904,8.148958,7.9588985,8.01651,3.8420534,4.1645055,3.9064274,3.276383,3.272676,3.2858994,4.4816217,4.6791353,4.9536495
16.621696,11.143368,13.2223425,8.784848,8.699755,8.71447,3.726435,4.0461717,3.8073287,3.221912,3.1484973,3.161756,4.191346,4.107882,4.2921157
17.01519,11.608105,13.758855,8.888633,8.7632885,8.792315,3.6930914,3.990905,3.7316976,3.1885176,3.121666,3.1367166,3.9678242,3.9494967,4.1005125
13.351589,10.204411,11.678859,8.8996725,8.788728,8.847911,3.8258972,4.2224936,3.9029832,2.9953687,2.9622715,2.9830732,3.9586134,3.9674804,4.1310573
12.839236,9.986903,11.193284,8.8798485,8.757829,8.826785,3.740316,4.1555634,3.8264937,3.1433048,3.1290069,3.152466,4.456665,4.491456,4.6831856
15.111124,11.609302,12.982363,8.788904,8.67994,8.746502,3.2938843,3.813812,3.4088552,3.505098,3.4754534,3.5254946,5.170216,5.197109,5.4131007
15.700378,12.087956,13.4199,8.790584,8.704539,8.758648,3.3559813,3.8770359,3.491206,3.5665824,3.531922,3.5820105,5.524004,5.4839106,5.7318664
15.46553,12.161488,13.406814,8.766635,8.634061,8.707274,3.3804576,3.956702,3.5407205,3.5195956,3.4951227,3.5416148,5.274818,5.304306,5.5329943
14.697853,11.857853,12.9321375,8.909071,8.750907,8.826972,3.3352509,3.9600875,3.5357673,3.5710378,3.5388665,3.5906856,5.060713,5.121445,5.334846
15.122181,11.86221,13.259227,8.836048,8.69032,8.768403,3.1783016,3.7497563,3.3119056,3.463122,3.4164758,3.4751413,4.70503,4.74734,4.9228406
15.581772,12.090119,13.505009,8.878766,8.745611,8.8160515,3.212114,3.801985,3.3594067,3.5745654,3.5329094,3.5887485,5.057442,5.088823,5.283881
15.473529,12.415648,13.663733,8.885545,8.745276,8.822321,3.1211615,3.7342203,3.2739701,3.564774,3.524047,3.584067,5.097587,5.138468,5.3280897
15.613794,12.491944,13.72855,8.925913,8.798699,8.867308,3.1302347,3.7334652,3.2775512,3.6741416,3.626666,3.696693,5.371933,5.3794293,5.5908494
15.706688,12.441644,13.820265,8.959332,8.798031,8.878079,3.1712604,3.765211,3.3020878,3.7190936,3.6751661,3.748893,5.3011384,5.3519015,5.549753
15.800606,12.548044,13.882501,8.918999,8.754433,8.836955,3.1174238,3.710031,3.238964,3.7332103,3.6899512,3.7667978,5.377149,5.4295278,5.630402
15.819937,12.55788,13.891942,8.868406,8.694457,8.783949,3.0731163,3.658804,3.1794834,3.7169886,3.6783133,3.7553535,5.3403654,5.4095836,5.605404
15.854144,12.530792,13.914337,8.806907,8.611661,8.714095,3.133098,3.7084816,3.2442117,3.79337,3.7488408,3.8291256,5.496191,5.5470333,5.7584662
15.4886265,12.403009,13.690576,8.84401,8.650787,8.747782,3.1129522,3.6845005,3.219879,3.7937737,3.7493618,3.8334498,5.454359,5.5062838,5.7100863
14.9291315,12.113889,13.250795,8.791496,8.587162,8.693352,3.181816,3.7549603,3.3225214,3.7874599,3.7370777,3.8121789,5.5051546,5.523699,5.741725
15.631861,12.399461,13.779529,8.77224,8.585553,8.682694,3.0629776,3.6219962,3.152277,3.7417307,3.69284,3.7770278,5.3094726,5.3392615,5.52828
15.92475,12.539414,13.91718,8.744712,8.519406,8.63063,3.1471353,3.7125607,3.255179,3.854536,3.8066156,3.8957708,5.5732703,5.6154466,5.841352
16.165989,12.44616,13.977487,8.706525,8.490919,8.599749,3.1036816,3.6493123,3.1750457,3.816419,3.7766502,3.8615668,5.450845,5.5324397,5.73607
15.997823,12.666924,14.054737,8.74578,8.538912,8.640805,3.0970724,3.671275,3.2035906,3.8007407,3.7505815,3.8379948,5.4417205,5.4602685,5.661851
16.268364,12.386603,13.974174,8.724429,8.514429,8.612148,3.1786084,3.7274714,3.2678227,3.8356812,3.787856,3.8729017,5.4510484,5.490394,5.6962905
16.420364,12.595035,14.194643,8.745323,8.559966,8.652767,3.083714,3.6372979,3.1615093,3.7761865,3.723422,3.8099298,5.3648396,5.388235,5.582833
16.476488,12.488365,14.195474,8.768768,8.575111,8.670768,3.0705132,3.5965483,3.1172864,3.8424704,3.7869632,3.8844392,5.4173737,5.448964,5.64441
