0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.887358904,0.864177227,0.862211347,0.967715383,0.962401569,0.964553118,0.899748087,0.908335805,0.901128113,0.916218281,0.91779983,0.915431321,0.757668316,0.764508247,0.757085979
0.887168407,0.863669515,0.861597657,0.967663705,0.962121487,0.9644593,0.900033414,0.907780707,0.901053786,0.916595042,0.917907894,0.915881753,0.757153511,0.762586594,0.755596399
0.887951434,0.864156663,0.862281382,0.967875183,0.962087095,0.964770377,0.899528325,0.907636642,0.900473714,0.916732073,0.918287218,0.916391671,0.756829977,0.760591984,0.754279315
0.88621676,0.861960769,0.861119986,0.967849433,0.96238625,0.964793861,0.899283409,0.908053637,0.900460303,0.916725099,0.918144345,0.916112661,0.75930649,0.764149666,0.757615983
0.887906551,0.864148855,0.863291979,0.968176901,0.96226269,0.964955807,0.899434566,0.909429073,0.901504874,0.916214466,0.917844117,0.915779233,0.753701031,0.762360275,0.755457342
0.886439204,0.863410413,0.860878289,0.967914283,0.962291718,0.96477294,0.899141252,0.908015072,0.90106684,0.916192055,0.917802572,0.915758848,0.756348729,0.761726022,0.755488992
0.887918472,0.862623692,0.861640275,0.967789948,0.961748838,0.964228511,0.899708986,0.90924859,0.901146948,0.91623497,0.918208241,0.915915728,0.75789094,0.762721777,0.756370842
0.886945128,0.863499999,0.860890508,0.967617631,0.961695313,0.964380801,0.898774922,0.907885849,0.900158525,0.916868925,0.917718828,0.916281343,0.757078648,0.762456656,0.756990492
0.886347294,0.862667441,0.861720681,0.967301071,0.961356223,0.964272857,0.899312317,0.907498598,0.900391817,0.915768623,0.917969525,0.916014552,0.753261745,0.758725762,0.753243923
0.887546062,0.863622427,0.861257851,0.968075991,0.962308705,0.964969397,0.899624884,0.908636868,0.900916636,0.916235685,0.91775167,0.915601611,0.753540456,0.760949135,0.752830088
0.886854231,0.862672806,0.859995127,0.967817485,0.961859524,0.964550614,0.899420559,0.908514977,0.900372028,0.917303145,0.918630958,0.916335404,0.753777564,0.759098709,0.753685594
0.886826873,0.865632951,0.864067256,0.967518449,0.961784422,0.964404643,0.900106311,0.909038424,0.901155531,0.916735709,0.918088913,0.915943444,0.760998607,0.766460121,0.758484185
0.887272537,0.86350143,0.862938941,0.968416393,0.962742567,0.965283155,0.900346756,0.909176111,0.901346862,0.916216075,0.917776346,0.915632963,0.756460011,0.762148976,0.754376531
0.886334121,0.864438236,0.862688541,0.96762526,0.961944997,0.964710593,0.899036586,0.907998681,0.900434554,0.916608453,0.918386459,0.916095793,0.755094886,0.762607217,0.755322874
0.887240052,0.862871766,0.861437261,0.967889249,0.962034822,0.964875162,0.900515079,0.907294214,0.90085417,0.916842997,0.918190002,0.916287839,0.754874885,0.763821363,0.756417632
0.886648953,0.866494358,0.862964272,0.967955172,0.961983263,0.964789569,0.899398327,0.908223569,0.900787592,0.915652573,0.917563975,0.915812254,0.756971478,0.759687126,0.754193723
0.887015522,0.864623964,0.862946451,0.967736483,0.962104619,0.96472472,0.900684595,0.908837676,0.901614606,0.916671276,0.918188214,0.916072786,0.753025293,0.759704411,0.751603901
0.885870636,0.864506721,0.862345338,0.968162417,0.962517977,0.964717388,0.900345683,0.908931673,0.901135385,0.91719383,0.918503881,0.916138589,0.756977439,0.764476478,0.757077396
0.888228536,0.865198553,0.861805379,0.967974365,0.962165356,0.964903116,0.899465322,0.907140255,0.900966883,0.916575015,0.917767286,0.915843844,0.75394243,0.760695457,0.754784703
0.887990534,0.863323689,0.862509549,0.968224168,0.962358594,0.96496892,0.900034487,0.908482432,0.901267171,0.916630685,0.918343723,0.915981174,0.755976319,0.761850834,0.754177213
0.887062788,0.865457833,0.862082541,0.967689514,0.961914182,0.964468479,0.899706125,0.906873047,0.900919378,0.916436732,0.918248475,0.916099846,0.755586803,0.762408853,0.75574702
0.888998151,0.864794374,0.863627672,0.967855155,0.962564766,0.964937687,0.899578989,0.907356441,0.900901258,0.917220473,0.918429673,0.916192055,0.754398167,0.762229085,0.753786385
0.887114048,0.865472257,0.864705563,0.967696965,0.9618572,0.96455133,0.899398923,0.908014774,0.90032953,0.916536033,0.917987347,0.915970445,0.759814203,0.763011575,0.754912794
0.888018906,0.867025435,0.86592412,0.96743834,0.961786509,0.963975191,0.899509192,0.907613933,0.900246441,0.916809797,0.918706417,0.916297138,0.761575878,0.763528585,0.755939424
0.888516665,0.866607785,0.864470363,0.96779114,0.962037206,0.964554489,0.899923861,0.907012105,0.901072323,0.917264223,0.918266594,0.916434348,0.761660695,0.763567865,0.757515192
0.888364196,0.866854012,0.864477694,0.967503846,0.962076366,0.964476824,0.899095178,0.906834722,0.898930788,0.916247129,0.91852051,0.916585505,0.756575763,0.762460113,0.755065084
0.888695717,0.8658337,0.862783372,0.967422843,0.962009192,0.964327455,0.900217235,0.907229066,0.901700914,0.917355418,0.918429494,0.916343033,0.760609388,0.760652483,0.753214121
0.88738364,0.865270436,0.86458838,0.967832029,0.962172568,0.964704156,0.899818361,0.908997059,0.901943982,0.917004704,0.918235242,0.91602844,0.753914297,0.757122219,0.747658372
0.887441814,0.8661744,0.864044368,0.96776402,0.962008357,0.964498818,0.899738133,0.907732069,0.901792884,0.916368663,0.917962253,0.91572988,0.752256989,0.758124232,0.750604391
0.888207018,0.866576552,0.864079177,0.967134178,0.962129891,0.964358389,0.900362194,0.907169282,0.901123524,0.915991724,0.917813182,0.916016638,0.756174505,0.761600971,0.754034221
0.888707995,0.868406832,0.866899371,0.967404723,0.961715698,0.964011788,0.899303854,0.908053219,0.900589943,0.916565478,0.917977333,0.915728986,0.76009649,0.764415681,0.756748259
0.888523996,0.866647065,0.865104616,0.967389762,0.962195873,0.964233518,0.899187207,0.907462656,0.901208401,0.916487813,0.917252123,0.915305853,0.758937359,0.757881045,0.750202417
0.88855952,0.866688132,0.865457535,0.967716992,0.962403953,0.964546919,0.898272514,0.906908274,0.90044868,0.91639626,0.917767107,0.91539079,0.758117437,0.765666366,0.756320953
0.88657105,0.866070867,0.863137901,0.967730582,0.962428272,0.964953184,0.90016824,0.906672299,0.901126027,0.916423023,0.917945921,0.915660203,0.757306218,0.761084199,0.752571166
0.887958944,0.868476033,0.866234243,0.967528343,0.962032318,0.964639187,0.8996768,0.907126069,0.90022105,0.916243911,0.917958736,0.915456235,0.761701763,0.762859166,0.755057275
0.889426291,0.866182208,0.863900304,0.9678877,0.962153137,0.965200186,0.89864254,0.905529857,0.900019169,0.916968942,0.917443216,0.915657222,0.756970525,0.756075501,0.749408364
0.887095213,0.866552055,0.865521491,0.967086494,0.961811364,0.963848948,0.899402559,0.90653652,0.901270568,0.916744292,0.917780519,0.915679753,0.757197142,0.76294589,0.754534066
0.888521075,0.867863417,0.866476357,0.967318892,0.961724162,0.964240909,0.899470627,0.906931698,0.900210917,0.916370749,0.918353379,0.915939212,0.762842536,0.762621641,0.756142199
0.88773644,0.868076563,0.864590585,0.967321694,0.962391257,0.964622915,0.898658454,0.906526208,0.900960922,0.91722554,0.917850733,0.915118754,0.754051983,0.762314081,0.754111946
0.888583243,0.868065655,0.865680277,0.967299283,0.961428463,0.964203298,0.898836672,0.906703413,0.900220931,0.916731,0.917897463,0.915809393,0.759884953,0.759068787,0.752460778
0.888294935,0.866229236,0.865132451,0.967023849,0.961247563,0.963977993,0.898122132,0.907115459,0.900087476,0.915825009,0.916997194,0.915275156,0.757783175,0.755894244,0.750147045
0.889412642,0.864647388,0.863857508,0.967589498,0.961843789,0.964877486,0.898518682,0.906636834,0.900040925,0.915767312,0.917335093,0.914991915,0.759522438,0.757813156,0.750613809
0.88825196,0.865670979,0.863868058,0.967449725,0.962029219,0.964456618,0.899082541,0.905593812,0.900105298,0.91658771,0.917692423,0.915664315,0.759224415,0.759786248,0.753434956
0.887222469,0.868190467,0.86533469,0.967529833,0.96212399,0.964690685,0.899687171,0.906100035,0.900505781,0.916450262,0.918021441,0.916040182,0.764680803,0.758990228,0.753554642
0.889494777,0.868929565,0.86693573,0.967241228,0.962187588,0.964430988,0.899630904,0.906249225,0.900807738,0.916363955,0.917206824,0.915590942,0.758849323,0.760086179,0.753197193
